11502
7774	204	4
73	4740	0
8606	1303	4
3162	3360	3
3801	1194	5
9631	1934	1
2940	643	2
9641	1957	3
3907	9642	3
1091	5439	0
9645	8155	3
7161	6357	0
839	1747	2
3933	139	2
2552	41	3
3071	2517	2
2940	578	2
4012	1419	0
4692	5865	6
1433	766	7
9659	9660	0
176	9661	2
574	4473	7
1779	2584	2
3643	6212	2
5004	9669	0
4068	920	3
506	3273	0
803	380	2
935	1465	2
4695	226	4
132	831	2
1687	1688	10
1521	4131	7
1966	658	0
1507	3759	2
7865	9684	4
1229	6090	0
59	2408	3
2085	1426	2
538	438	7
119	28	2
3722	6414	4
5662	3043	4
9694	6421	4
6483	9697	2
97	403	3
1400	9699	2
9701	4797	0
5674	1759	3
3273	6849	7
2355	8148	3
2627	4950	2
786	1349	0
108	424	2
1773	2308	2
29	846	2
5094	139	2
139	498	2
5517	7219	0
3117	860	2
7393	2318	2
2941	3580	0
9745	5101	4
436	496	2
4281	868	2
1746	1403	3
9750	2260	1
9402	341	7
5234	2581	2
484	9755	1
9757	1623	0
3100	6568	2
1071	8689	2
9759	1240	4
2527	348	2
9760	47	5
1586	4629	2
9763	2232	2
9764	2905	1
9769	2592	4
1415	4	2
2848	9247	0
8824	2351	4
4830	8190	2
535	4154	0
6286	7461	2
1191	1042	7
4445	1719	3
4734	4337	0
188	1907	2
4022	188	9
9787	1194	5
6847	247	10
175	7520	2
4906	714	10
1747	2966	2
2238	9145	2
139	114	2
1075	7468	2
9457	247	10
4057	583	3
3958	9810	2
81	188	9
264	1627	0
9045	3801	2
3846	2032	2
3957	686	5
6255	129	0
1154	3884	2
621	2855	2
9831	7378	4
2785	5907	0
1676	855	2
5140	4351	2
2686	99	2
619	2672	3
191	9848	1
3049	3360	11
9849	753	8
5101	1547	0
257	9314	2
9852	7929	0
9855	7013	1
7126	4891	6
6614	112	7
9862	188	9
1553	9863	4
7549	237	3
540	215	3
8658	737	4
1592	7133	0
725	7769	0
3895	9654	1
7588	188	9
461	4096	2
7755	4982	3
2177	939	0
7175	397	3
1419	3335	3
2976	903	2
2943	9884	8
6902	7112	0
96	8703	3
6130	7525	0
1956	5972	0
5275	3582	4
9898	1984	2
1216	3259	1
2996	148	4
1453	946	0
9900	2354	5
862	2606	0
2579	1710	7
2460	7008	2
2159	1327	4
2822	1884	8
3471	9910	2
530	2471	1
520	450	0
548	9913	0
1171	2517	2
6983	9914	1
2663	578	3
585	1076	4
9916	249	10
1327	4761	3
8382	862	8
551	1074	7
6022	7395	0
9928	3408	5
3109	2265	3
248	4287	4
859	846	2
862	786	0
1484	2303	3
2566	1422	3
8992	3660	4
6127	2085	2
4287	265	3
2795	2365	0
6220	47	5
9935	5	3
8885	1950	7
1218	29	2
719	6724	4
5320	6133	0
1955	188	9
5489	1610	2
4072	329	0
9945	372	4
2357	9430	0
1095	8044	2
349	8008	2
873	953	0
104	6016	7
2272	7264	2
9384	977	5
5052	907	3
9961	2398	3
1727	2039	0
4204	188	9
9748	9079	6
8049	4046	2
6514	175	2
9962	9963	4
794	9131	7
965	5047	3
9967	188	9
166	1142	3
1210	348	2
2142	2266	1
5516	3794	0
39	8898	3
711	2726	1
9317	9980	7
8945	2984	6
9981	3711	2
750	424	3
7919	196	2
3783	253	4
9986	257	3
586	6016	7
3058	4971	6
789	671	3
661	1846	7
1297	4924	2
1392	1906	2
1338	1541	0
4196	7328	2
29	2358	2
5676	1557	2
9996	760	3
4391	9997	2
9998	686	5
10001	10002	3
1757	3379	2
93	397	2
6051	2474	1
7225	494	2
6453	2995	4
9501	2599	3
2003	10008	2
8094	5497	8
6137	4856	3
9557	188	9
10013	114	2
3387	673	3
2012	2424	0
7437	323	4
9530	6493	3
492	5619	0
495	4078	2
10020	2026	6
2328	5617	7
876	2400	2
8290	5093	3
1801	257	3
10025	3184	10
4026	1044	3
1523	175	2
1210	188	9
421	8803	2
2038	6642	1
2462	359	0
588	188	9
2801	40	0
4926	2176	8
10043	3285	3
2777	1956	0
2545	185	2
6443	5312	0
2282	8046	4
291	4001	3
4897	1776	4
1268	2247	2
8002	188	9
6842	22	0
1186	188	9
6046	863	3
9927	278	10
2201	2151	2
5984	6465	0
1994	2080	5
4631	188	9
1243	1754	0
1647	2301	3
832	6451	0
5278	4778	4
10067	2794	2
10068	10069	0
340	7021	3
1237	3806	2
409	8403	1
3473	9395	2
2804	1410	5
5708	3111	3
1351	597	2
2841	2966	2
1611	2197	1
5836	188	9
1726	9566	4
2257	675	3
1911	1660	3
116	778	2
2465	1846	7
1320	666	1
10086	3595	3
102	633	0
10087	1791	4
1325	1344	2
5824	10094	11
3114	743	7
2186	5485	0
3562	2203	3
9490	3220	4
3698	1948	7
10023	10102	4
5899	4234	3
6747	3475	7
2190	1975	7
4121	2782	2
2984	1625	0
4584	5478	2
4043	2177	4
9028	424	3
1375	1958	2
3340	5577	0
99	5075	2
2359	1383	1
10116	7468	3
535	3803	3
7763	959	4
253	4087	7
776	6970	4
3000	9558	7
8077	3260	1
6776	7836	3
4152	5439	1
5623	9121	1
4573	148	0
409	1195	1
9490	1138	4
2198	100	2
6728	9419	1
10140	249	10
132	4584	2
2471	4318	3
10141	278	10
7198	4199	2
9696	309	2
10142	571	4
1005	24	8
2161	3125	3
4644	45	0
6217	9277	6
1075	188	9
2701	299	2
7611	2045	7
9272	609	4
4003	3539	0
8538	7000	3
10157	2153	7
463	5429	2
607	188	9
9778	946	4
747	361	3
9630	7365	3
277	4899	1
276	1763	0
49	2223	11
786	5533	0
2962	2411	8
1641	424	2
3609	3610	1
9840	188	9
7043	4077	2
704	225	2
8276	2801	8
468	6076	2
8161	684	4
6326	188	9
32	2547	2
3712	10171	2
1193	10172	4
7836	525	2
8134	1280	1
7936	9514	0
2142	9737	8
10179	978	3
1449	2772	0
340	1508	3
513	1076	0
1893	496	2
10185	597	2
6121	7133	1
6439	1924	7
2785	1247	0
7294	4899	4
841	1434	2
243	3958	3
520	633	0
8667	1422	2
3401	978	2
5965	850	2
8454	8088	4
5986	1194	5
5010	4335	0
178	5016	7
398	2544	0
2462	1879	0
959	588	3
8324	188	9
2496	6384	2
409	5187	4
10210	5851	1
10013	4096	2
3693	4829	4
6845	2795	8
6597	361	3
6803	3299	2
4999	7782	4
1160	265	3
10220	397	2
5123	2796	1
8264	173	0
1091	333	3
4565	1673	0
4325	185	2
2625	805	2
6298	188	9
9956	188	9
4412	1181	3
18	299	2
408	416	2
3859	10227	1
7333	5580	2
9547	5609	4
113	4933	2
7833	655	7
65	349	2
10235	682	2
9707	1723	4
10238	6108	3
2498	10243	7
460	876	2
24	920	3
3175	4564	2
5422	1913	3
2467	1160	0
627	8380	3
1855	3138	3
232	3596	2
3114	4741	7
5192	2967	0
3248	953	0
2190	2727	0
3357	1248	7
6009	8828	4
232	3083	2
2362	1906	3
6970	6478	3
5930	3800	7
7065	714	10
4894	3468	0
9242	188	9
4357	136	2
75	9456	2
1457	6612	0
6402	247	10
1094	764	2
1138	459	3
6675	977	5
4321	3351	3
6831	766	7
10276	10277	1
7062	2466	2
458	5723	2
10278	714	10
2138	2754	0
5960	4602	0
764	2284	2
1274	7515	2
937	1337	1
8483	2265	3
3783	1194	5
821	3260	0
10284	8680	0
3605	7014	3
10286	9720	4
1941	10288	3
102	3627	3
5152	257	3
1625	3214	3
3824	4576	8
8279	9274	1
1062	863	3
4075	658	0
10305	5655	0
698	658	0
2955	2345	0
8854	1941	1
2437	6450	2
5656	2859	2
210	6166	0
10309	1717	2
965	1676	3
8501	540	1
5161	6039	1
121	1465	2
1810	6998	0
1634	6885	1
3037	1513	7
3162	361	3
3605	3515	7
3249	6016	7
10321	5173	2
308	57	7
3194	2941	4
1833	7334	0
5302	7006	2
7434	1074	7
5845	41	3
4806	1165	2
2038	1833	4
819	3537	2
2624	9973	2
9466	3283	2
2460	257	2
2566	746	7
9090	4428	0
10308	1255	3
4269	873	4
5064	1548	2
6054	766	7
1736	8905	7
3701	6651	4
1208	188	9
5346	2402	1
850	505	2
9848	5007	0
460	1151	2
7925	1679	4
9063	2486	0
3264	3620	3
7157	4672	8
3411	9643	2
2378	335	2
2470	1042	7
219	1044	2
3105	2339	2
3010	3510	0
5925	3268	8
5345	2935	8
6378	4	2
5511	1791	4
826	139	2
1611	40	4
639	188	9
8869	7058	2
10374	47	5
5424	3429	8
7683	247	10
6495	2440	0
5683	3822	1
10378	247	10
6249	308	4
9062	766	7
9910	188	9
1907	4353	2
4007	697	10
5533	3646	7
6708	540	4
5268	8295	3
5771	188	9
2297	2889	7
10392	278	10
1290	107	4
1806	2641	2
8484	10393	6
10394	394	1
725	2298	0
7517	766	7
1879	4299	3
3195	5585	3
6262	1448	3
5648	628	5
5951	3526	2
798	8902	2
4673	1948	7
2104	5078	3
10403	1884	4
1789	9473	0
10404	1419	4
68	8937	2
5659	10409	3
967	7127	0
2090	134	1
3471	8126	2
7333	9466	2
7183	188	9
8685	2120	0
398	9649	0
5293	1776	0
4683	863	3
1245	977	5
3875	1327	4
6546	658	0
1297	1134	2
5145	1482	2
2982	8131	4
395	2883	7
14	1991	2
10427	7190	8
4756	188	9
308	1537	3
559	219	2
8998	2877	3
5858	5859	4
4890	237	3
6432	1948	7
5495	10264	4
6519	3473	2
6376	5544	1
10378	4413	6
1885	745	0
3155	253	0
4815	863	3
1261	10441	2
2000	4719	0
2638	4398	0
308	6577	7
8042	4452	2
581	688	2
9564	188	9
8948	9781	6
7347	5073	8
10007	2322	3
952	78	2
4983	686	5
2456	3324	2
7677	232	2
798	2084	2
818	721	2
1545	237	3
7181	1439	4
308	3772	3
10467	3620	3
7643	691	0
1633	2308	3
2659	2916	0
1283	10469	2
5130	1191	4
185	850	2
337	339	0
4519	3988	2
10473	1531	5
2410	2703	2
369	4006	10
553	1370	3
185	4414	2
9547	9161	4
9363	855	3
4762	2365	0
7987	3173	3
1889	1902	2
1237	460	2
7456	3064	11
6074	1437	0
967	9944	7
6297	1422	3
3306	3699	0
1736	8944	0
3336	8560	7
455	3958	2
7777	2633	0
1879	406	3
5394	1194	5
1956	4601	0
1186	5297	2
10511	372	4
1429	5314	3
10515	3184	10
227	10520	0
2355	3260	0
5764	5744	3
2549	2727	4
10210	8519	4
65	494	2
2094	247	10
5530	1248	7
3321	178	0
10423	3389	3
493	1095	2
3598	3000	1
1952	1946	2
10528	6998	6
10529	9718	2
5797	5530	0
4654	3478	2
1223	876	2
1015	6274	2
5765	5828	2
1337	333	3
3131	4479	3
232	3686	2
798	620	2
2369	10542	1
9592	686	5
10543	3079	2
10544	188	9
9602	9175	3
2657	894	0
175	1482	2
9619	251	3
2249	3394	3
5193	5193	11
876	560	2
5880	799	2
1865	217	3
9695	188	9
6451	2673	7
3157	4774	3
173	7229	3
935	8758	2
64	1401	2
570	2735	6
1836	247	10
9914	4375	3
2815	709	2
10562	920	3
2563	5691	2
2157	876	2
5729	1141	0
612	9589	3
854	6948	3
97	1442	3
4541	2031	2
1237	1040	2
492	7632	3
282	4234	3
7164	450	4
1175	3222	0
1836	745	4
9284	247	10
5787	188	9
8868	2789	0
506	6158	0
3605	8007	3
10577	309	3
5982	1286	4
10581	9308	0
118	6565	2
2843	7842	2
4314	4414	2
5507	8016	3
1484	3666	3
1806	172	2
819	6238	2
8051	188	9
10585	2324	4
24	9034	3
198	4791	2
5238	4083	0
272	10587	0
6127	1482	2
279	1513	7
38	775	7
9650	6212	3
1662	1453	0
6084	805	3
1304	2843	2
245	718	2
6705	3402	0
1573	876	2
850	9263	2
7645	7325	3
5355	2099	3
3207	1449	4
233	34	2
10598	1415	2
4032	139	2
8854	9843	4
8886	4204	2
548	1526	3
7440	257	3
711	1449	8
132	2966	2
3279	3421	7
8065	1283	2
1624	1625	1
5192	1924	7
10611	4745	0
4837	3468	6
2556	5045	2
10253	5446	3
876	7699	2
8059	582	1
159	1968	3
2636	1763	1
10613	4126	4
402	1846	7
3074	1759	2
629	130	2
10620	8534	3
6120	7322	4
3711	188	9
4090	686	5
1421	5757	2
1822	10167	2
8750	10038	4
257	4375	2
9176	425	4
4449	2609	1
6855	1968	2
2149	1040	2
285	117	2
7872	1772	3
5931	3596	2
344	41	3
3811	920	3
6733	855	2
2630	3907	0
7852	7937	4
6429	3792	3
10638	47	5
285	1882	2
134	1776	0
581	9536	2
5656	505	2
10565	278	10
1713	8541	3
10643	5856	2
540	1481	0
5501	1165	2
9400	876	2
1958	1502	2
75	8632	2
1338	2984	0
5454	8450	4
4634	1988	4
6762	3586	7
257	3443	2
10132	4475	6
10330	3049	3
5024	29	2
81	3130	2
4660	609	0
5808	8013	0
4376	920	3
10657	10658	0
10660	1977	7
8539	188	9
1883	257	3
10664	8839	0
1811	2334	2
6839	49	3
749	1648	2
720	3394	3
7142	133	1
742	3114	0
4944	249	10
1735	1388	7
1216	786	4
10671	8208	2
825	7008	2
5528	5432	6
1711	740	4
2722	7467	0
707	2444	2
5357	148	1
24	538	0
4078	8879	2
257	6948	2
10678	3838	6
10679	1276	4
10679	1776	4
7958	7445	0
9837	329	1
907	3874	2
9633	6228	0
1800	2216	1
1376	188	9
8151	6594	4
340	1569	0
3518	9534	7
4524	1981	0
6926	439	4
1167	1636	0
2600	341	7
6689	4519	3
7567	1612	4
794	2967	0
9713	8827	0
4173	8944	1
738	7580	0
3134	7631	7
747	1881	3
794	1806	3
2807	1879	1
6179	2184	1
480	2116	2
9691	7611	0
6034	2455	2
4576	10692	3
5727	622	2
1455	7889	3
1210	135	2
869	1950	7
620	1985	2
9433	6612	4
9464	3422	6
10695	254	6
6476	3250	2
9124	714	10
3823	408	2
5268	1545	0
10699	2394	2
2606	41	3
2312	6538	2
38	1228	3
5021	2883	7
97	2303	3
1832	3111	3
8457	397	3
213	5565	2
9547	4579	4
10704	1747	3
2515	1886	2
8250	535	1
1032	5803	2
8377	455	3
624	5371	2
6069	997	2
7265	6712	2
6772	237	3
3230	2349	3
10711	6780	1
2000	10069	0
2267	1142	3
2589	247	10
4446	2151	3
859	1015	2
10717	3595	3
3709	180	2
7728	10718	8
466	1296	3
2717	188	9
8289	7302	8
5160	2018	3
6809	940	3
4092	1134	2
5378	4734	1
3627	257	2
4582	855	3
3670	3671	4
10726	1422	2
4052	4933	2
291	1676	3
8896	133	4
10722	265	3
9073	188	9
5266	1091	6
8778	4729	6
7282	988	0
2279	3576	2
64	876	2
4612	9108	1
10734	766	7
10735	10736	4
3840	7036	11
2320	188	9
598	1855	0
501	903	2
4413	5448	7
1460	778	3
7606	10059	1
1400	3647	2
3675	8966	4
1104	7784	2
3409	9399	7
2001	4719	0
663	93	2
2724	247	10
1904	3006	0
493	2871	2
3409	69	0
7594	1114	4
480	2308	2
9654	257	3
10744	8651	3
1456	649	1
2218	494	2
7034	2035	6
876	64	2
1521	574	0
1579	977	5
933	7002	2
1071	6384	2
5544	373	0
1057	3094	2
1089	1203	2
1556	5634	2
119	2085	2
7667	4212	8
2377	345	0
9755	2680	7
2422	3463	3
9226	10758	4
1058	4564	2
8682	7907	7
601	3377	6
1505	188	9
5775	533	0
1375	206	2
3573	3574	4
724	3515	7
116	473	2
10764	1747	3
1711	3919	4
2013	428	4
309	3438	2
1608	540	0
5700	3237	4
5126	257	3
7	978	2
10	232	3
3260	280	0
747	578	3
1600	188	9
10775	766	7
1591	1040	2
1148	1174	4
2952	2120	4
2198	3246	2
2638	9632	0
4584	113	2
3435	2912	3
4235	2517	2
1399	850	2
398	5421	7
3712	5915	10
6706	1226	1
4475	3200	0
3469	7990	1
6265	341	7
3035	1759	3
7417	249	10
707	4	2
3835	333	3
10797	977	5
10798	977	5
327	1035	4
1779	903	2
2658	2916	4
5113	7937	0
581	859	2
5413	247	10
1091	6284	3
2441	4055	3
6878	3779	2
3165	1507	3
2830	863	3
6121	1593	1
7	2339	2
8701	686	5
1318	1379	4
6469	8404	2
3894	2498	0
1498	2079	0
8214	7975	0
6215	5845	0
5935	447	5
1606	1610	3
10816	5100	3
2547	5653	2
6795	1519	0
150	65	2
3388	1786	2
9429	620	3
1304	5107	2
4563	10823	7
3398	5198	0
9541	3588	0
4925	1454	4
1678	392	3
6921	5012	2
3550	394	0
919	2606	4
4321	1422	3
10521	8017	2
1250	453	2
97	1565	0
424	8427	2
2917	2218	2
4426	595	2
6708	900	4
6311	6730	2
227	10264	0
3807	1292	3
6548	326	5
6610	8554	0
4966	3557	2
1611	203	4
963	2141	3
7795	9482	0
2505	9263	2
431	385	2
493	681	2
1880	3892	2
4813	1936	4
1003	29	2
3441	2166	5
5713	1971	2
8178	6643	0
4230	1507	3
3003	3867	0
959	1083	3
308	130	3
5984	3759	3
1889	5591	2
5957	4669	2
6951	2465	0
2398	844	2
515	977	5
1182	6758	2
8494	91	8
1577	1019	2
2310	3988	3
2679	63	0
8612	766	7
8396	1577	3
978	10847	2
4779	10849	7
6620	188	9
10074	1103	3
1291	984	3
4595	1044	2
8727	5582	4
6120	7322	1
6667	2570	3
3109	8821	0
7178	10017	8
1416	4587	2
8067	2911	3
940	6777	2
505	176	2
5886	1919	4
1371	1165	2
3697	4183	4
2000	667	0
1006	4131	7
4154	1679	0
2748	5793	2
681	2692	2
2807	8425	4
3935	57	7
4876	1168	7
2545	859	2
4494	1710	7
9422	188	9
1889	1968	2
1089	5105	2
293	9422	3
10870	8372	3
10313	6155	3
85	6480	2
647	648	4
6722	257	2
1464	1985	2
1614	3104	2
6694	263	3
10874	1373	5
6079	2110	5
559	1124	2
8573	10876	4
2091	134	0
10005	3506	4
3885	756	2
10885	405	6
460	1908	2
1243	578	3
4098	263	3
1833	698	0
4410	5919	0
1670	421	2
10887	8271	4
5184	10775	6
9134	2467	4
2190	3222	0
627	5057	3
1727	112	7
10889	794	4
344	2689	0
2288	91	0
3679	10893	3
5301	821	0
6346	4235	2
8232	1242	3
360	5836	3
6207	4633	2
4719	2625	3
4784	2152	2
125	232	2
3151	671	3
4598	804	1
2897	188	9
2623	9756	2
900	7839	0
1959	2759	0
6819	1373	5
10904	9350	3
8051	2517	2
1562	403	2
9370	276	1
1400	10906	2
8219	775	7
461	29	2
9137	1399	2
4109	907	3
911	4656	3
9708	7274	6
4826	4389	0
6544	10924	4
5998	2341	0
6389	29	2
1890	2533	2
8619	247	10
2070	273	0
1686	1968	2
9275	6430	1
1226	5377	0
450	5294	7
613	1924	7
1375	2841	2
10927	10928	10
1902	1044	2
7049	1798	4
9317	5594	3
9878	2362	0
4618	438	7
8882	10936	0
6674	225	2
8383	188	9
6783	471	3
2245	4078	2
9612	567	8
3498	10938	0
6324	22	6
3470	3634	3
10940	7771	0
2091	8057	0
8750	10941	4
7099	475	2
6272	1210	2
8804	3015	4
5284	2204	0
4793	2495	2
9843	3433	7
5194	6524	8
3264	2766	0
6136	247	10
9466	4	2
2425	597	2
8505	1269	3
619	3835	0
136	433	2
10947	1226	8
8725	175	2
4214	798	2
4648	6099	0
10102	9149	0
10898	4676	7
64	146	2
7301	5333	4
1032	8201	2
7035	10847	3
2297	3572	3
4348	1686	2
168	6246	2
176	504	2
3216	978	2
89	1806	3
7790	4324	7
2218	1465	2
1893	978	2
1154	10952	2
3401	2218	2
1517	223	7
9653	6074	6
786	2441	0
2387	403	3
1344	1209	2
6736	6789	2
7742	2617	0
10223	247	10
3230	667	0
513	6139	3
1635	1446	0
3833	130	2
4017	188	9
7825	359	4
9176	6607	4
6861	3723	3
5235	8410	3
2490	7640	2
7668	1881	3
6788	428	0
9296	10277	4
2428	121	2
2663	10304	0
9150	257	3
10269	1134	2
4044	729	5
4052	6207	2
463	9170	2
68	10969	2
10698	786	1
7233	1612	4
1801	324	0
1952	114	2
9580	188	9
4375	188	9
7563	1027	3
2432	5851	0
134	257	3
1693	1968	2
10218	6075	2
10529	2461	2
10981	7070	2
4740	7418	3
310	1376	2
1338	3803	3
756	6759	2
2004	4103	7
3008	1512	4
1965	3773	3
256	4740	0
9105	1482	2
1433	397	3
8795	1426	2
9426	6503	3
8550	420	3
4161	2060	2
7467	2637	0
5003	3983	2
6121	598	8
4018	188	9
1995	907	3
4035	5154	2
58	747	4
3709	2623	2
4831	1055	4
6725	10361	0
1545	7838	0
2996	238	1
1547	7976	7
3129	221	0
10229	10167	3
382	11000	3
420	1892	2
6593	188	9
10013	188	9
10164	5145	2
3229	1725	3
1794	2330	2
6084	2869	0
257	2647	2
1138	3988	3
7091	729	5
1283	7995	2
3429	229	0
2988	215	3
3507	5132	3
869	6014	7
385	1130	2
8325	6171	2
3722	1397	6
8443	9835	2
3479	1273	2
2715	1042	7
2637	6014	7
288	8777	0
642	184	2
4762	8202	0
5765	5713	2
682	1238	2
4258	1175	0
6339	420	3
2519	540	0
399	1430	7
26	1822	2
7351	832	4
6399	306	3
10333	3270	4
1985	7660	2
959	223	7
225	122	2
185	5738	2
340	1566	0
10047	686	5
2201	1124	2
6426	2942	3
495	350	2
2950	785	3
4550	1009	4
8484	3024	5
548	8944	0
938	3433	7
6747	10512	0
9627	2606	4
8861	188	9
4227	714	10
3410	552	2
2709	7008	3
10205	188	9
526	3324	2
4080	3053	3
7009	263	2
497	2843	2
8542	4046	2
179	135	2
2333	3605	4
1507	3038	2
2582	7780	3
43	29	2
2247	9454	2
822	8214	8
8312	2888	0
2862	1752	3
8238	10052	7
232	5308	2
2053	3631	4
1686	120	2
9547	1762	4
184	940	2
10477	7073	2
2123	7373	2
781	8046	0
3156	255	2
2733	1268	2
6326	4774	2
2462	3666	3
652	1455	0
2971	4786	3
5511	278	10
10711	249	10
1776	4383	0
11040	8390	0
1334	1700	2
11042	8943	0
5025	766	7
2198	185	2
10197	3024	5
2983	6993	7
3011	4826	0
5674	8547	0
2789	175	3
1175	609	0
7756	997	2
8649	914	4
4320	3173	3
8287	2992	1
2017	1912	0
1099	188	9
7309	628	5
2115	1261	3
11052	249	10
3750	9328	4
5880	135	2
1517	3074	3
1524	9763	2
1822	6389	2
1547	1776	0
1638	408	2
9995	3378	3
4215	430	2
1889	1571	2
2285	188	9
9550	4022	2
890	3604	4
10775	7362	7
2695	4189	6
3045	6745	2
2039	5972	0
9010	2789	1
3605	361	3
215	188	9
2365	4696	7
2993	185	2
5920	10944	4
5305	2726	0
7869	1262	8
11067	3744	0
6018	10037	7
7172	652	4
6281	47	5
1089	859	2
11069	2031	2
2815	3642	2
71	403	3
18	364	2
4572	4	2
10595	1557	2
1872	3686	3
4071	447	5
5865	3780	3
5135	5041	0
9497	247	10
10190	667	4
2613	747	1
6581	425	0
1966	652	0
2076	3024	5
9769	2592	8
518	3349	3
2727	7068	0
10537	793	4
1418	977	5
309	11079	2
4830	2366	2
697	1218	2
6221	3223	2
11081	278	10
1276	1608	0
2686	4353	2
1201	2115	0
289	78	2
2198	818	2
5172	247	10
9040	188	9
2081	184	2
10591	7629	6
1960	540	0
472	1040	2
911	10544	3
709	473	2
8067	341	7
3592	2132	4
6746	4075	0
9802	5907	4
1686	7564	2
2213	703	3
4052	1686	2
1758	285	3
1063	3360	2
11096	686	5
3576	850	2
1438	747	4
2966	473	2
5110	1373	5
3881	420	3
3451	5550	4
5786	8669	4
2338	935	2
9941	1919	4
10582	3881	1
8834	9518	0
2310	3433	7
4966	8795	2
1885	2609	0
5324	2563	2
682	140	2
8317	6439	1
4918	6407	2
1114	3603	0
8140	3196	4
1339	245	3
363	4562	6
10427	9514	4
11109	1855	4
2117	420	3
7438	5696	2
4396	178	0
1545	795	3
6424	6633	2
8798	7025	0
10852	8024	4
7232	1804	1
798	3576	2
2818	2670	2
5161	5510	1
5909	9148	7
1639	1400	2
6220	6226	4
263	361	2
4334	1543	5
6604	188	9
9090	178	0
339	7106	0
658	1885	0
5650	249	10
1476	247	10
2522	401	2
5598	714	10
7567	202	4
10034	3902	5
11119	6345	7
9876	1968	3
2289	5703	0
2668	47	5
8420	188	9
8117	247	10
1557	3341	2
339	10435	0
5937	784	8
121	1584	2
7038	5585	3
4650	1250	2
3582	644	3
652	10837	3
11064	6146	4
6825	864	0
738	1338	0
691	11133	7
3483	426	3
2455	1209	2
959	3731	0
7086	2012	1
2019	526	2
581	1040	2
146	397	2
8146	188	9
7314	2884	2
3368	1591	2
368	188	9
3458	4706	4
3496	1591	2
7133	1855	0
5516	3825	0
9858	1717	3
8961	698	6
1351	3526	2
1763	242	0
2603	1233	0
3043	3471	3
2696	729	5
11154	714	10
5153	3933	2
5317	4256	6
664	2081	2
1699	5853	2
6978	5075	2
8000	4669	2
684	5655	0
135	2208	2
3093	126	2
7897	9046	3
2492	4086	4
8197	326	5
3877	3293	2
2823	2635	0
876	34	2
8086	10101	0
11162	8084	2
5705	243	1
595	4358	2
4272	434	1
2179	953	1
216	3426	3
1054	333	3
7516	7517	4
4158	188	9
9266	57	7
456	6188	8
6839	391	3
6192	1009	4
2505	2517	2
1859	1507	3
9178	4676	7
5891	3035	4
11001	1410	5
2316	553	4
1706	1114	1
2218	175	2
6153	2953	2
8891	7406	2
526	2604	2
7262	1710	7
4466	1763	0
485	2680	7
3453	175	2
9568	1194	5
1793	77	2
5796	561	3
6552	7362	7
1526	984	2
2475	19	2
3867	4068	0
151	7805	0
4889	91	0
6650	420	3
10256	844	3
11177	3111	3
6238	188	9
2563	7754	2
609	403	3
6532	714	10
1331	1899	4
5324	408	2
1449	1053	0
2638	6468	7
1956	1405	0
7584	146	2
1692	691	4
2206	7937	0
194	1591	2
5832	6117	2
2211	2210	0
803	695	2
64	1072	2
6805	188	9
3185	5657	0
401	2522	2
4663	994	2
1211	1160	0
2861	2862	6
5237	24	8
1782	188	9
4992	3123	3
10838	6188	8
7920	4535	2
4796	4796	11
439	97	0
10836	7106	0
1302	10971	4
11053	1248	7
10365	1086	2
11186	424	2
4073	6341	4
8858	4234	3
11187	1543	5
6524	10169	3
3340	7976	7
7472	3264	0
3863	6357	0
1400	9089	2
1656	917	0
5951	1255	2
2218	2312	2
2027	2028	4
9719	1209	2
134	10100	3
1391	4022	2
6052	643	3
4190	694	3
1946	3983	2
7792	4519	2
9345	65	2
5066	278	10
3576	1096	2
6322	394	1
2494	640	2
5486	5430	2
1003	32	2
6020	619	0
5729	852	7
5595	9718	2
3568	360	4
8761	487	8
5792	2026	0
7487	628	5
6666	3584	3
7351	2375	4
712	6577	7
6344	9318	1
4706	3459	0
7925	247	10
4284	3411	3
8540	3662	0
5292	955	2
6110	714	10
777	2889	7
1209	1344	2
6287	9669	1
5849	6134	0
1095	2886	2
611	8372	3
291	57	7
2533	1799	2
8561	9968	4
1952	2455	2
7691	247	10
5476	2166	7
4212	41	3
4999	5000	4
8354	3160	1
1778	7099	2
10519	9578	4
6203	4430	3
1522	257	3
8919	2953	3
2995	863	3
2123	4633	2
6386	7133	0
6965	10494	0
7566	2441	8
3194	6689	8
4079	5950	2
10855	1373	5
1688	9839	2
4101	1251	2
3152	2047	4
3643	1124	2
1432	1332	0
1885	5147	0
4900	1203	3
257	9683	2
6204	1093	3
2795	10494	0
7274	3448	0
173	1248	7
3721	3801	2
9898	1178	2
8774	1130	2
7168	11225	6
10598	188	9
8158	1109	7
8830	9918	8
5828	3245	2
1789	517	3
206	188	9
5729	372	0
5466	2086	4
7508	549	4
1645	9004	3
10332	2598	3
11230	1924	7
6596	447	5
1357	4796	3
2123	5148	2
7939	2146	7
4804	6083	7
7648	10192	6
185	7264	2
11232	4572	2
257	7405	11
3173	4168	2
620	3295	2
5280	5147	0
132	7124	2
1336	9649	0
8336	5037	3
2245	2577	2
1484	9558	7
899	900	4
2099	6390	2
1033	6691	7
3698	6088	0
4806	188	9
7876	47	5
8655	2455	2
964	7833	4
1747	1615	2
9470	1778	2
4235	5297	2
6461	188	9
731	1335	0
6186	518	0
1935	2312	2
2648	361	3
727	1455	8
257	7688	2
6925	188	9
3175	4235	2
4885	188	9
839	1822	2
5029	5229	2
9337	188	9
