11502
185	4393	2
1233	9720	0
3566	267	2
178	4285	7
5567	8500	0
394	2536	3
257	2625	2
191	4271	4
1463	1507	3
9727	184	3
7038	112	7
116	5244	2
360	2446	7
760	940	2
1393	3924	0
3146	6825	1
1004	597	2
1304	1238	2
3963	1304	2
5232	115	2
9762	2949	3
2562	9478	0
132	1209	2
9752	47	5
815	397	3
9767	3408	5
2396	612	1
2475	479	2
4190	7994	0
8234	3241	8
4011	475	2
4192	3089	4
2039	863	3
777	264	0
5256	1410	5
8936	188	9
1811	978	2
611	7048	0
904	474	2
5992	9683	3
7344	217	3
6840	237	3
2246	557	2
9785	7401	4
1747	974	2
667	2625	3
2369	661	8
9788	3798	1
514	6247	7
3527	8127	4
7534	2220	4
1279	1171	2
1178	8225	2
8104	7414	8
9792	188	9
8400	1881	3
335	135	2
3180	2618	2
7560	9800	2
3835	1759	3
4742	6365	4
1071	8904	2
5402	4989	6
425	4479	3
5467	3669	0
9809	278	10
471	397	2
9035	2843	3
1747	225	2
7446	254	1
6812	857	2
2105	1361	2
1560	68	2
6243	603	4
9824	714	10
8236	238	4
2496	1786	2
3409	5340	3
6508	6758	2
2956	1966	6
4884	135	2
1380	115	2
9272	5998	4
1090	784	4
6513	6134	1
5254	3429	8
430	5047	2
8169	1306	1
8141	7617	6
1493	2847	4
9867	2337	4
9084	3572	3
9639	825	3
501	3570	2
2918	1089	3
27	1040	2
3580	420	3
156	6817	7
9876	9257	0
8574	188	9
9877	729	5
3884	2356	2
4739	729	5
1237	150	2
2647	188	9
6532	9548	4
9887	7302	8
9891	978	3
3399	1221	2
9896	6810	2
2903	8527	0
2220	9899	0
3286	1209	2
5456	428	4
9277	5341	3
2008	4622	2
2761	8009	0
1970	47	5
3802	578	3
5099	3758	0
2663	3421	7
9905	8084	3
28	764	2
108	130	2
6371	1027	3
8223	5761	6
5485	1051	0
6333	658	4
9884	3595	3
3148	1044	2
8961	698	4
6373	185	2
6469	8741	2
64	681	2
2219	3835	0
5190	3259	4
6611	3024	5
794	459	3
6135	227	1
732	4369	4
1779	1165	2
9096	6468	7
27	2517	2
1685	617	2
617	188	9
6919	341	7
460	2871	2
9582	188	9
3345	6478	3
5278	4707	1
3452	4189	4
2106	714	10
6494	257	3
4388	2754	0
2542	651	3
6313	8835	1
6266	2110	5
1889	1400	2
187	2067	2
141	3408	5
9968	1168	7
4	4022	2
9971	6275	2
461	139	2
9972	4625	7
2774	8406	7
2184	257	3
5714	175	2
4654	317	2
7999	108	3
2486	1273	3
6136	6265	1
2206	5670	3
5647	1776	4
3554	7335	1
9531	551	1
309	3725	2
968	1228	3
474	1591	2
3894	6690	0
9993	6999	4
1492	3925	7
574	9766	3
2830	4001	3
6332	1211	0
9999	8949	4
8717	114	2
80	1178	2
3219	3833	3
1391	1390	2
1505	6167	2
4505	47	5
5682	253	4
1870	1363	4
2976	850	2
2235	1018	3
7045	1242	2
2304	911	0
1328	3588	4
9494	6351	4
1488	1846	7
434	9523	3
185	2003	2
5399	568	0
10022	188	9
7677	1329	2
2592	797	3
938	7732	0
6928	5605	3
854	920	3
4196	986	2
10029	2877	3
10030	3301	7
855	6693	2
8219	420	3
35	876	2
5706	2843	2
9855	1599	6
4192	340	4
10044	546	4
10047	3605	1
10048	10049	0
1480	3358	4
4478	9451	0
1272	2891	0
3136	1568	4
95	175	2
6697	9632	0
1507	2599	2
151	6849	7
2153	6758	2
8283	4640	0
6762	7147	0
745	1234	3
1566	3091	0
10072	729	5
9693	6931	3
2091	257	3
10079	729	5
5607	5608	8
9506	888	6
8889	249	10
9832	6169	2
1160	420	3
1289	1380	2
24	4429	7
7172	781	4
7599	10095	7
7225	100	2
342	2104	1
3638	10101	1
1850	47	5
5648	2606	1
9839	3316	2
10107	1373	5
657	2349	3
3498	6411	0
10112	4011	2
6980	775	7
501	2407	2
8947	5725	0
10113	7336	0
6854	1027	3
472	631	2
6450	9516	2
858	221	4
172	3040	2
9356	5419	2
1339	1513	7
4248	6298	3
6600	397	3
8581	882	4
254	898	0
10134	1646	1
216	333	3
8152	1243	8
9920	459	3
10139	2218	3
1304	606	2
155	2166	5
538	9034	3
2719	820	2
695	5128	2
5809	4453	4
9655	188	9
3331	3075	3
9814	8165	4
9236	188	9
2329	4077	2
10147	278	10
1208	2455	2
4793	1614	2
6706	1226	4
3970	3297	5
3030	540	4
5432	786	0
3407	2524	4
6791	314	0
2909	2153	7
4385	241	7
10156	397	3
7617	876	3
3545	8319	2
789	6320	3
4274	116	2
501	4462	2
10162	250	1
7809	880	0
529	130	3
1095	1670	2
10166	1273	2
997	1221	2
4184	544	8
350	1778	2
3712	1254	2
504	146	2
6426	4829	0
10176	2046	2
1785	1737	2
1255	473	2
1668	124	4
2179	249	10
8317	10184	4
257	2458	2
8389	953	0
8630	9349	0
755	6053	7
8794	8489	3
12	13	1
1529	1446	0
4605	467	2
3680	3024	5
7763	724	4
22	49	3
10206	6236	0
3395	7579	4
1142	564	2
1279	188	9
1328	373	4
2268	2484	7
10223	308	1
49	3988	2
1520	24	8
4218	4498	0
9111	188	9
1956	5403	0
10226	247	10
581	4588	2
10228	2915	4
523	1213	7
10232	3526	3
32	8526	2
1251	126	2
7254	1169	2
2119	1449	0
2232	1269	2
2077	424	3
9462	188	9
253	5238	0
9817	434	1
850	8902	2
1310	188	9
548	257	3
9759	278	10
4225	2800	2
10246	5037	3
10249	10250	4
3237	3869	0
6953	64	2
2813	4078	2
2723	7833	0
2388	756	3
4790	428	8
4565	3274	0
1833	651	3
4386	188	9
10255	249	10
2015	3723	3
1989	6567	2
1481	10258	3
5269	565	3
2168	4322	0
2310	1042	7
1273	1466	2
1540	1006	0
4456	5334	4
4816	7122	4
1778	122	2
2631	3562	0
7726	1581	3
5558	3077	6
8552	238	0
10265	2555	3
2075	5489	2
10266	184	3
339	75	3
5227	2578	0
1932	2423	2
1547	3772	3
4612	9198	4
9301	278	10
9536	2966	2
7831	950	4
2153	6389	2
7151	188	9
10040	1432	1
10283	2080	5
4410	852	7
10287	3544	0
7045	3647	2
171	775	7
1863	2899	2
2521	1422	2
2367	5294	7
10296	1168	7
9543	4447	4
1132	99	2
1628	3515	7
8235	1209	2
6333	698	6
6527	7137	4
298	697	2
4929	2928	0
242	3004	7
3833	896	2
246	1593	6
4462	1068	2
5845	257	3
44	4001	3
2389	188	9
2658	2659	6
6381	5562	0
5951	188	9
492	785	3
630	2318	2
10019	1617	4
5938	10320	0
2967	6372	7
3901	6464	5
2098	10322	0
9893	1923	1
4075	652	0
3534	3535	4
3810	249	10
2765	3350	1
254	1056	7
472	68	2
2107	1124	3
8432	428	0
5099	1593	0
2206	1449	0
6496	704	2
10334	714	10
10335	1627	0
1902	2533	2
204	8389	0
10337	628	5
2910	5272	0
6319	38	6
2151	1968	2
115	4651	2
10341	10342	0
603	241	7
242	6518	7
6739	5797	4
1461	844	2
139	2782	2
9435	447	5
8648	10347	3
6750	1959	6
318	4169	4
5541	5984	0
10349	2624	2
2663	2672	3
1327	4287	0
5044	4232	2
1875	1124	2
2389	225	2
10358	7453	0
5235	2515	3
2339	310	2
7663	1948	7
7943	4141	3
3061	2310	1
10363	247	10
2408	188	9
6825	1534	0
5152	1294	0
8151	10323	1
257	10384	2
6705	4947	3
5486	1304	2
6040	257	3
185	1289	2
7832	4346	2
2351	4741	7
3473	3423	2
7897	3294	0
2825	309	2
2614	1972	7
595	1203	2
1868	2855	2
190	1717	2
7936	2877	3
2338	1685	2
360	4466	0
2582	2115	0
6646	341	7
9712	211	0
3922	1062	1
2563	695	2
7204	7205	8
2493	217	3
8005	1373	5
7811	188	9
10408	352	0
9950	10410	0
9369	863	3
6717	280	4
461	4534	2
10417	249	10
1884	2600	0
10420	1381	3
10422	188	9
1206	4396	4
9185	4805	7
1643	4795	3
7939	3116	0
5467	6759	3
1997	306	3
8455	314	4
794	9542	0
30	1885	1
880	389	0
1091	217	3
2232	979	2
9438	7447	0
4245	1759	2
1485	2994	2
6360	188	9
3216	1415	2
264	7376	3
2115	8389	0
2556	2284	2
4665	4096	2
3627	7221	2
3319	249	10
1209	5206	2
869	578	3
8983	2877	3
3621	7090	2
5982	151	4
6553	4413	8
635	172	3
2606	2086	0
1169	9454	2
3101	2331	2
7385	104	8
1782	2123	2
3509	4246	2
1304	29	2
224	7078	2
10458	10459	0
3337	4189	4
656	10465	7
10466	278	10
14	2334	2
5125	949	4
426	172	2
4078	1375	2
8832	188	9
4898	1453	4
3693	3195	4
1885	1454	0
4571	10117	2
1736	548	0
535	1738	0
7525	1056	7
957	244	1
45	1347	3
5328	3908	7
624	850	2
3273	403	3
7252	977	5
3671	10484	0
7776	3270	0
10488	188	9
1779	1178	2
8493	4930	6
4403	1455	4
3582	4690	3
10493	3024	5
5335	2460	3
156	3518	0
359	841	3
1685	10506	2
839	379	2
4711	4764	0
2879	10509	1
3018	1256	1
7301	4582	4
1383	1145	0
2548	1771	2
2629	3015	1
10519	326	5
1360	3421	7
356	188	9
6611	1158	4
563	1422	3
1498	10522	0
3342	1879	8
10523	326	5
1407	967	6
7633	619	0
9543	714	10
944	9860	7
7201	4705	0
5961	4504	0
7196	907	3
2218	7314	2
1351	29	2
3534	6765	4
385	974	2
4862	428	4
7098	10536	4
8464	855	2
10539	6927	8
5015	5427	3
9126	8203	0
9462	309	2
8289	1410	5
3891	475	2
3848	7216	4
10185	8242	2
4896	247	10
2649	638	4
10472	8586	0
6529	9074	8
253	1977	7
1420	995	2
742	3683	0
8045	3454	3
1339	5866	7
1778	1902	2
7969	729	5
1550	249	10
6316	3705	2
9158	714	10
4912	10522	1
3645	97	4
2672	8016	2
4636	1482	2
2378	479	2
8832	3223	2
1068	494	2
1467	3754	4
394	1448	3
6860	1044	2
4233	1691	4
1167	3013	0
1492	6908	0
333	1906	2
3533	175	2
3731	2524	0
9583	1729	0
7054	3798	4
724	1434	3
8952	1299	2
2473	459	3
4558	4922	3
2663	745	0
1746	6212	3
1091	4778	0
6431	56	0
10599	5010	0
1187	188	9
7321	24	6
3431	670	6
1455	657	0
10602	1373	5
2788	385	2
1889	1124	2
10603	9413	6
7422	2517	2
893	247	10
1499	10082	4
9187	9074	4
8036	6024	0
7586	6900	3
3182	2670	2
10608	1194	5
5899	10610	0
6102	2638	0
6863	10612	2
978	597	2
6270	249	10
5187	1027	3
4	1556	2
4403	247	10
3658	433	3
629	792	2
10385	5744	3
2115	293	0
2318	93	2
6179	1594	4
4790	428	4
8042	5931	2
5534	1373	5
9072	2946	8
6787	2460	2
4085	10624	2
1251	6773	2
7550	249	10
844	8133	2
7807	4234	3
225	496	2
8488	900	0
9252	253	4
4867	9839	2
1820	540	0
3854	988	4
581	2966	2
428	112	7
2073	2584	2
2611	3111	2
420	1920	2
5401	450	6
4132	863	3
10640	2811	1
6975	47	5
8556	9407	2
9800	188	9
3838	196	3
900	1776	0
1167	1048	0
421	2299	2
7408	340	8
6011	620	2
3933	422	2
492	2940	3
6262	4191	7
4758	540	4
3772	920	2
4609	9108	0
10653	2373	3
724	3360	3
253	3418	7
1380	496	2
2274	333	3
6256	319	1
7849	1209	2
3367	1968	2
860	6161	2
1522	10669	0
926	85	3
29	2517	2
5484	9956	3
1941	3360	3
132	2994	2
10672	447	5
188	849	2
536	9046	3
5582	553	0
4393	2162	2
3709	2455	2
8218	5145	2
6376	540	4
5541	5984	0
407	7225	2
4281	3865	2
2176	2123	3
8862	188	9
1354	1355	4
9049	6848	0
1191	5192	0
10283	1484	4
1269	876	2
1399	10257	2
2781	714	10
6106	2185	0
198	597	2
1380	1737	2
4171	982	7
4690	263	2
5891	619	4
385	1914	2
1266	775	7
1364	1292	2
1289	7062	2
6558	26	2
2239	7143	2
3787	6197	2
3882	257	3
2108	658	0
6874	10697	4
1904	841	3
7408	1555	1
9771	6831	4
1763	4579	0
1351	4781	2
7691	314	1
3595	1075	2
10223	5440	1
4413	1434	3
227	749	3
8247	4462	2
426	290	2
1585	867	2
747	1062	0
4914	10546	3
1178	77	2
263	3504	2
9110	3027	2
1485	4018	2
501	9455	2
2547	68	2
5604	10673	1
4873	3024	5
1013	2604	2
1413	2318	2
520	3336	0
3668	10720	3
5909	430	3
1510	1384	2
1540	2301	3
8181	10721	4
299	68	2
5885	188	9
8977	6012	0
6430	2644	7
24	8285	0
6496	4665	2
4873	3605	4
7584	2491	2
737	6436	7
6203	126	3
2685	9121	0
10727	47	5
1941	4602	0
2957	2267	1
1237	2050	2
7598	881	1
10525	4076	0
2042	56	6
10256	766	7
10653	1743	3
1686	839	2
880	130	3
1455	3898	0
1876	1465	2
2782	2067	2
36	3150	1
3391	1386	8
5651	595	2
2232	4393	2
7523	3562	4
866	114	2
8618	7335	0
8630	5349	0
1662	7167	0
9508	876	3
8662	2153	7
4446	10748	0
9135	595	3
621	4393	2
1527	107	4
232	978	2
1593	463	3
10315	10754	8
4046	561	2
10148	10755	4
8972	691	8
630	1403	2
1842	203	0
7747	3914	12
5931	188	9
1737	3596	2
1661	238	1
265	9192	2
2970	7425	0
10760	10761	0
841	391	2
2730	1042	7
3259	2488	3
5609	1838	0
2996	173	8
337	6320	3
3401	3344	2
1255	1044	2
1917	3699	0
6804	142	4
7535	4829	1
7545	8174	4
5207	4894	0
3027	7885	2
10	5696	3
10327	9511	3
8655	188	9
709	1482	2
1815	1273	3
308	360	0
6708	4384	8
10790	729	5
2905	1164	7
221	9846	3
725	9979	0
40	863	3
1597	2584	2
9800	5012	2
9664	9084	1
1889	498	2
119	3836	2
3075	361	2
185	2527	2
2963	7052	2
3781	619	1
2606	862	0
24	2446	7
1776	6247	7
5657	6633	3
357	5757	2
1520	3461	4
9362	45	8
126	9942	2
940	4347	2
10811	133	1
152	2893	2
5697	188	9
4614	645	6
1842	8834	0
6215	41	3
5193	4789	2
4334	1763	1
9355	447	5
9472	2183	4
959	4248	0
1820	1776	0
357	7542	2
3757	116	2
663	986	2
3039	4422	0
6022	4676	7
4578	3384	7
9773	4930	4
425	4404	3
7507	2162	3
5889	1410	5
7697	249	10
3786	5856	2
7002	876	2
1071	3487	2
699	3546	7
4271	5016	7
132	180	2
6284	671	2
2765	201	4
9491	10828	0
3756	4587	2
7993	257	3
2381	8977	6
8817	1557	2
1723	914	0
1601	5637	3
5479	278	10
10329	6499	6
3775	581	2
1668	253	1
1422	3285	2
5676	5613	2
9159	5074	2
275	247	10
2823	2041	0
2966	952	2
18	8526	2
9384	5899	6
42	10171	2
900	1018	3
10842	2726	4
1300	3705	2
986	1165	2
8202	2579	0
10846	188	9
7084	8932	1
7313	3605	8
6539	120	2
2712	44	4
1875	4	2
2704	3725	2
3956	2624	2
5740	1109	7
1680	247	10
3091	4294	7
177	2166	5
226	1137	0
3545	29	2
9235	188	9
10854	188	9
10109	2301	3
3150	1086	3
1041	4164	7
385	654	2
903	7684	2
8660	278	10
10859	249	10
44	6430	0
4121	1040	2
8405	2354	5
10862	3398	0
1807	8260	4
9139	2719	2
5235	1403	3
3075	6493	2
4770	4082	0
9318	8543	0
5190	1373	5
4874	102	6
1833	982	7
8170	1941	0
10867	278	10
4394	100	2
559	6523	2
1936	7653	0
2123	1573	2
264	3068	0
336	339	4
10074	1032	3
1294	276	0
5351	578	3
9918	2272	3
6777	3643	2
1228	1518	2
493	556	2
1842	6633	3
3816	4097	0
8103	173	0
3406	6655	4
5814	4979	6
2840	3027	2
5110	2853	1
7944	786	1
1802	1465	2
3398	1124	3
2123	1199	2
6908	6151	7
5292	6126	2
9831	9737	4
1481	257	3
3802	271	0
584	188	9
5271	447	5
1485	1179	2
1351	631	2
1318	3549	1
2432	6948	3
6668	329	4
9564	10800	2
3498	3784	0
10041	5851	0
2506	3067	4
10911	6488	4
2120	454	0
8962	2942	3
2907	188	9
3074	10796	2
4461	1610	2
8892	7738	1
3006	6424	3
738	737	0
4148	4382	5
632	102	4
645	1631	0
6555	540	4
4614	645	4
1099	3505	2
8155	673	2
2501	1763	8
789	2574	0
1255	1686	2
10929	0	4
763	4235	2
849	4235	2
1485	176	2
4060	7688	2
10710	1373	5
4244	3471	3
7115	5562	8
9091	1623	1
5821	609	4
872	1725	3
2428	846	2
7878	5198	4
6802	7838	0
4941	1447	0
658	3820	0
1039	6024	0
308	5551	3
2759	1314	3
818	1040	2
7351	4396	1
6272	7058	2
64	798	2
8075	447	5
1210	9553	2
7257	6470	1
721	1737	2
10340	6540	7
8630	8390	0
2431	1770	0
6109	738	0
441	1012	0
9319	85	2
1465	169	2
5038	5039	1
8282	3587	1
7751	45	4
5881	911	4
7467	1838	0
7912	3024	5
10534	188	9
1587	438	7
10953	1507	3
5786	2392	1
36	1424	6
232	1094	2
5556	10955	1
885	1334	2
4694	1091	1
5711	6416	0
7344	257	3
6242	247	10
1686	6132	2
4630	6349	2
842	2556	2
1669	839	3
2967	1422	3
10119	3355	4
132	3505	2
2506	2507	4
2430	9965	1
104	6833	7
1660	188	9
7307	1932	2
5651	4587	2
199	5014	2
3383	1375	2
350	1952	2
45	1082	3
9509	880	4
7730	10237	6
5062	887	3
1334	184	2
5145	525	2
4770	895	3
5538	514	1
1009	7621	0
3873	1040	2
3295	29	2
2137	1796	7
9446	6195	0
3172	9322	2
10151	1763	4
3154	253	4
69	5845	0
323	1730	0
1323	1494	3
9618	188	9
1302	10971	8
159	1124	3
4214	597	2
914	430	3
10976	797	3
9521	1430	7
2552	8599	3
5978	45	1
6741	122	2
603	5575	0
10826	5320	4
1091	1042	7
7284	1759	3
1191	1648	3
3572	188	9
467	8849	2
10522	420	3
8253	6010	3
7764	6226	8
2219	2606	0
8235	3473	2
143	1114	4
10993	3024	5
81	6797	2
7616	1194	5
9718	188	9
2246	697	2
7618	1507	3
5030	5698	1
5375	5536	2
5853	2099	2
18	2782	2
7730	157	4
8729	1410	5
2839	3779	2
1914	4461	2
3943	439	4
463	9344	2
1560	4587	2
360	243	0
10099	1846	7
9272	577	1
10811	540	8
4161	1615	2
2015	7009	3
3805	188	9
148	239	3
10921	8634	2
7598	178	4
3793	9569	3
11004	2036	6
1721	188	9
735	100	2
7409	9476	2
1955	3705	2
7582	1523	2
2636	3468	1
851	2117	0
876	1334	2
3775	1945	2
7749	4426	2
5968	3259	1
667	3321	0
2573	8785	4
8120	880	4
309	2032	2
2600	855	3
8192	9755	0
9525	855	3
6950	2945	0
11009	5810	3
9589	9997	2
5252	791	3
3075	4055	2
9025	9512	2
26	1747	2
4313	955	2
690	239	3
1405	5739	3
6262	424	3
4410	4060	3
359	4231	3
2041	4127	3
184	4	2
8597	706	2
1593	2345	0
5057	6759	2
5479	3619	1
4770	1136	3
372	3016	0
7378	1189	3
4875	1688	10
3321	178	0
3544	7875	7
826	1305	2
6861	2301	3
4203	753	0
1995	1675	0
21	146	2
4722	1675	0
6773	1209	2
4315	1482	2
4620	2527	2
737	4028	0
663	8780	2
32	5045	2
11031	1124	3
6003	2153	7
3957	3000	6
3030	6434	4
9206	1072	2
4462	2994	2
380	1968	2
76	188	9
4075	8175	0
7968	864	4
595	1171	2
3880	249	10
10361	2373	3
10590	1457	4
2343	4322	8
10496	249	10
5690	10884	2
1453	841	3
9553	188	9
1041	41	3
1613	4006	10
9884	8547	0
10741	4583	6
10696	5987	3
4119	11039	3
7297	999	0
1446	4214	3
7772	6551	2
4	7746	2
6388	329	4
3747	1129	2
3531	188	9
6013	1337	4
514	10800	3
3355	3093	3
1854	5099	1
5953	4445	0
4229	2201	3
1457	4369	0
10686	944	6
11046	1032	3
10552	11048	0
596	606	2
1636	1962	7
3882	3333	0
4217	7023	1
7442	3627	3
5162	4520	1
642	2855	2
738	257	3
121	10558	2
1679	3214	3
4075	130	3
430	263	2
4770	257	3
254	1657	3
6479	1434	3
587	5988	2
540	4869	7
4044	6186	8
6515	1484	1
7620	7621	4
3933	709	2
4190	6083	7
1321	178	0
8604	1251	3
1670	397	2
9374	2488	3
3860	1410	5
1908	29	2
1001	5327	4
26	2123	2
1465	820	2
5638	1065	7
1279	1971	2
6046	1511	0
4978	4410	0
1814	2152	3
7620	278	10
2249	2124	0
40	1662	0
121	5948	2
7832	1805	2
10459	7483	0
4480	188	9
4889	4971	0
724	2462	0
133	6849	7
2014	5865	1
3791	1117	0
5566	648	0
5813	188	9
7521	389	4
152	5723	2
8474	188	9
4881	9635	4
9233	3772	3
10105	109	4
134	7939	0
5751	2166	5
59	3288	7
11087	3024	5
6159	1054	4
5891	11088	8
10625	10626	4
801	2624	2
5059	2564	2
9927	10351	4
1685	1482	2
9213	188	9
5800	148	4
5407	257	3
2302	2441	0
2579	9337	3
11092	3416	0
5290	5635	7
9721	544	8
1656	852	7
7808	1820	1
1337	3433	7
5340	217	2
89	7570	3
540	1507	3
408	2067	2
8641	130	3
5292	1686	2
5140	114	2
4414	3245	2
2338	7756	2
129	424	3
2984	2446	7
553	3004	7
1688	559	2
340	1651	3
10687	4032	2
4526	1254	2
1328	900	4
4586	1482	2
781	3421	7
4535	8008	2
359	1513	7
681	8091	2
5115	659	4
712	124	0
3503	6436	7
4522	11114	4
10355	249	10
5611	11115	4
7955	9131	7
9169	8474	2
2978	17	3
466	1552	0
1175	6196	7
8389	8651	3
132	1376	2
11118	340	6
4	6519	2
232	299	2
2044	6046	1
4153	4206	4
8914	628	5
8446	2911	3
5372	5373	1
839	299	2
1171	1465	2
11122	1194	5
11123	3206	7
232	4328	2
854	217	3
11022	7421	8
232	1289	2
6857	5102	0
6819	2091	1
1094	3563	2
725	4892	7
829	2715	0
10189	5930	4
703	9203	2
2401	2654	1
8207	1093	3
724	2894	3
4791	3814	2
5497	667	0
9989	2209	3
3674	461	2
7313	1484	1
1571	2495	2
8392	11137	2
45	8366	7
6895	11138	8
11140	3239	4
3230	333	3
11142	11143	4
10120	188	9
202	2197	0
7585	3409	4
1179	175	2
8217	1243	8
3131	425	0
581	1401	2
5928	257	3
3572	5314	2
11147	977	5
6312	3336	6
516	6722	3
1329	77	2
2310	1679	0
109	85	3
9918	1101	3
2298	6615	0
1286	1652	0
3359	627	8
9041	1079	2
1449	736	0
1447	548	0
11049	1235	2
11155	5025	1
4582	9363	0
3049	1507	2
2372	1448	3
7242	597	2
257	1495	2
400	553	0
9021	202	4
2925	5333	0
3712	1510	2
8986	188	9
10968	93	2
3415	1454	0
3471	68	2
2544	9521	0
6410	3510	0
8967	2950	4
3020	41	3
6608	1688	2
7269	1906	3
148	285	3
3259	279	0
1998	47	5
4966	803	2
801	6730	2
5498	10732	7
2984	737	0
10645	6898	7
1397	5429	3
1465	2547	2
5683	3822	4
5687	4794	6
3642	2032	2
1209	2615	2
1909	4611	6
4670	8549	2
3257	1455	4
794	8281	0
7558	9294	0
4438	1638	2
998	9901	4
727	2622	4
10326	10616	6
10351	1269	3
4524	4429	7
6812	139	2
1650	403	2
1611	3161	1
5931	978	2
5065	6414	4
11172	1884	4
10996	3730	2
786	8599	3
55	10837	2
5962	535	4
8785	2229	3
825	3069	2
1399	4092	2
6435	1291	4
9857	2394	3
928	3051	2
5053	6759	3
3027	2084	2
659	9287	3
2230	598	0
8865	7137	0
10931	397	3
1249	581	2
2910	257	3
649	7017	0
1747	1269	2
107	1291	0
9345	4161	2
7835	4768	2
4990	380	2
2434	2301	3
398	10722	0
8997	2402	8
1243	157	0
911	8103	0
854	6186	0
514	673	3
7627	920	3
8251	863	3
1941	3723	3
656	2622	0
9446	10755	0
11033	5093	3
3238	6226	0
1209	1502	2
8109	241	7
914	104	0
7160	5635	7
6636	11189	3
6662	188	9
4106	139	2
2739	3595	3
257	365	2
987	1555	8
11192	47	5
7938	129	1
6297	3294	0
6679	2462	6
3228	6148	8
1061	114	2
10676	1194	5
9544	247	10
4152	7113	4
4968	4127	3
1137	172	3
231	458	3
1653	5340	3
839	3192	2
10007	8146	3
185	2825	2
5639	7824	0
460	473	2
1841	188	9
8841	249	10
11199	341	7
8904	175	2
3429	2125	7
3556	2092	4
4282	6432	4
1685	4293	2
6892	247	10
3336	4004	0
7585	3087	1
39	6108	3
1526	3465	2
11204	1671	8
4768	188	9
877	1577	3
10326	1736	4
1095	8319	2
3809	175	2
8475	188	9
1007	447	5
287	364	2
1449	1695	3
10265	1130	3
9096	7687	3
7665	10168	7
839	2719	2
5907	1168	7
8878	247	10
1832	5236	3
10588	11213	4
10198	156	0
9299	49	3
7588	1523	2
2184	5090	0
6654	1213	7
11217	3024	5
1465	1384	2
2209	1717	2
11220	278	10
2375	257	3
3617	3618	4
6425	6806	1
9849	754	1
6479	1725	3
11222	9552	6
1268	654	2
609	8825	0
2550	2190	0
3518	3800	7
2950	4392	3
1320	249	10
652	5717	0
6815	8070	7
5062	10052	7
6914	714	10
11123	7985	7
1138	1091	0
2510	397	3
763	380	2
9298	247	10
869	7971	3
974	1103	2
20	2287	2
494	5855	2
7628	1543	5
1880	1747	2
10886	4554	4
8322	1044	2
1591	32	2
8999	7383	1
1889	4438	2
4452	1071	2
3809	2461	2
34	1773	2
4744	1194	5
4312	2672	3
3236	2141	3
724	1695	3
9883	2517	2
10023	9551	4
69	148	0
11234	139	2
1747	4629	2
6128	188	9
2310	3614	0
3054	2637	8
2804	4413	6
7939	217	3
2552	344	0
2356	26	2
1003	10884	2
4555	4078	2
1167	4741	7
1676	3611	2
4221	2454	0
6126	188	9
4196	4096	2
7629	2171	0
9668	254	4
9801	4722	4
1893	4808	2
2610	4076	0
9797	6487	8
6777	169	2
11242	714	10
1141	852	7
11244	714	10
9996	2860	3
1793	7123	2
1889	1279	2
7548	360	4
939	1248	7
4190	6667	0
8679	1496	4
4747	1032	3
4169	2644	7
178	6849	7
2044	8645	1
9900	97	4
8405	729	5
1405	6226	0
3355	572	0
1882	1759	2
3856	2328	0
596	5060	2
3600	6084	0
6549	3170	4
346	184	2
4055	6931	2
652	656	0
5248	9474	3
8468	4792	2
7915	6966	4
6220	3237	8
7149	10463	1
8171	278	10
8216	9465	3
185	1615	2
11255	627	4
4554	4129	3
4185	151	4
11257	2198	3
7236	7237	4
4943	577	4
10251	5106	7
2642	2643	8
5145	2031	2
1582	4235	2
102	2919	3
5367	257	3
221	3646	7
401	11120	2
7127	5023	3
10421	188	9
5793	424	2
1327	205	7
64	364	2
2843	475	2
6272	5302	2
8805	278	10
2173	10361	0
3131	8607	0
1130	8639	2
7	1171	2
6186	2021	3
7705	766	7
5938	9995	0
1517	724	0
2606	2203	3
2643	4191	7
329	982	7
3566	15	2
2773	619	6
3285	9512	2
6665	4138	2
3975	249	10
7916	1339	8
3065	247	10
7700	10144	7
6397	1465	2
7058	2466	2
5179	188	9
6663	247	10
738	3433	7
5224	3620	3
9200	257	3
6113	667	4
9401	1513	7
1908	93	2
7446	249	10
6292	2412	8
4056	1016	2
3540	249	10
1055	178	0
136	4141	2
4691	3906	2
9348	1948	7
179	2477	2
2017	3433	7
8758	388	2
486	675	3
1889	3897	2
581	5274	2
6535	8618	4
4851	920	3
2722	5610	3
8734	4060	3
764	4757	2
6637	47	5
905	3200	0
9433	7017	1
2014	5865	4
375	7688	2
9714	1200	6
1229	151	0
863	2030	2
10586	628	5
1360	907	3
10010	1032	3
8816	2821	0
9363	4299	3
4293	188	9
4278	766	7
5985	91	0
10176	1361	2
2663	3360	3
3334	982	7
798	150	2
2355	3723	3
867	175	2
2966	1040	2
9189	257	3
4890	8556	3
6100	5878	0
2640	5421	7
8793	1844	2
9119	643	3
1795	1947	0
7392	4188	3
6515	977	5
1029	7262	0
1769	3955	0
7582	10367	2
1586	4223	2
2950	255	3
2309	7947	2
185	2016	2
185	4526	2
10346	6638	0
45	1752	3
3417	1035	1
93	1591	2
6612	7017	0
10368	1754	0
148	3360	3
1184	438	7
6978	559	2
3561	175	2
8834	1842	0
6886	188	9
11311	2606	8
24	4528	0
10056	714	10
3101	115	2
7561	2153	7
161	1291	0
1928	1307	1
899	540	1
