13682
1153	8941	4
1155	9411	4
1156	10470	0
1156	9076	0
1156	8825	3
1157	8826	3
1160	14565	0
1161	12907	5
1161	12634	4
1162	8941	4
1162	8835	4
1164	8838	0
1164	14669	5
1164	14670	5
1165	10749	2
1166	10749	2
1166	10593	4
1167	4179	0
1167	310	0
1168	10634	4
1169	14010	0
1169	14684	5
1169	10768	4
1169	14687	4
1170	10734	5
1170	10361	4
1171	167	0
1171	312	0
1171	9442	5
1171	10593	4
1172	8825	3
1172	8826	3
1173	9881	0
1173	10749	2
1174	4197	0
1174	3584	1
1175	8836	4
1177	355	1
1177	10750	5
1177	10751	5
1177	11352	5
1177	10781	4
1178	10267	0
1178	11478	5
1179	8825	3
1179	10484	5
1180	14697	0
1180	11134	4
1181	9044	5
1181	11170	4
1182	11005	0
1182	434	1
1184	9336	0
1184	8826	3
1184	12041	5
1184	12043	5
1185	4179	0
1185	3254	1
1185	12045	5
1185	10385	4
1186	8835	4
1187	10760	0
1187	11170	4
1188	12064	0
1188	6078	1
1188	11002	5
1189	236	0
1189	312	1
1189	8948	3
1190	4831	0
1190	2966	0
1190	8835	4
1191	11476	5
1191	11371	5
1194	932	1
1194	12044	5
1195	14720	0
1195	7798	1
1196	14724	0
1197	8835	4
1198	8939	4
1199	12088	0
1201	12174	4
1202	638	0
1202	12095	2
1203	310	0
1204	9350	5
1204	8939	4
1204	11034	4
1205	14748	0
1205	12574	2
1205	9812	5
1206	9666	4
1207	14758	0
1207	11034	4
1208	14760	0
1210	12399	0
1210	10555	4
1211	3706	1
1212	12398	0
1212	12173	5
1213	677	1
1213	12379	4
1215	11316	0
1215	12427	0
1215	10750	5
1215	12375	5
1216	11532	0
1216	12095	2
1216	14773	5
1217	8826	3
1217	12379	4
1218	14784	0
1220	14791	4
1222	14823	5
1222	11594	5
1224	14841	0
1226	12453	0
1226	12095	2
1226	8931	3
1226	8948	3
1227	14684	5
1229	8958	5
1230	8965	0
1230	12422	4
1231	8890	3
1232	12186	5
1234	8948	3
1234	8825	3
1234	14021	5
1234	10385	4
1235	12515	0
1235	12234	5
1236	12515	0
1236	12519	5
1236	8939	4
1238	9239	0
1238	9178	3
1240	14902	5
1241	12576	4
1242	11558	0
1242	195	0
1242	8838	0
1242	11830	4
1242	9291	4
1244	10962	5
1244	8835	4
1245	10697	0
1245	10475	4
1246	9120	0
1247	167	1
1248	10722	0
1248	9590	4
1250	8931	3
1252	12072	0
1252	8826	3
1253	14929	0
1253	14939	5
1254	10606	5
1255	12692	4
1255	10027	4
1256	14940	5
1256	10555	4
1260	11320	5
1260	9352	4
1262	14967	5
1263	8826	3
1263	10606	5
1263	10610	4
1264	14889	0
1264	312	0
1264	14979	5
1264	10883	5
1264	10561	4
1265	10528	2
1265	14982	5
1265	9374	5
1265	14985	5
1265	9732	5
1266	14998	4
1266	9484	4
1267	9352	4
1268	167	1
1268	8835	4
1269	310	0
1270	9652	5
1270	11922	5
1270	11926	5
1270	15009	4
1271	932	1
1272	228	1
1272	234	1
1272	15014	4
1273	14929	0
1273	15016	5
1273	14941	5
1274	8517	0
1276	12148	0
1276	8826	3
1277	11320	5
1278	9129	5
1279	14959	0
1279	15048	5
1279	11033	4
1279	14974	4
1284	236	0
1284	6416	1
1287	15059	0
1287	8948	3
1288	15075	0
1288	11830	4
1288	13649	4
1289	2210	0
1289	14359	5
1289	14360	5
1290	14478	5
1290	14371	5
1290	14483	5
1291	15069	0
1291	15082	5
1292	15088	0
1292	15092	0
1292	8826	3
1292	13369	5
1292	14482	5
1292	15093	4
1294	12750	2
1294	11012	5
1294	13854	5
1295	14475	5
1295	14484	5
1297	15109	0
1297	8826	3
1297	13369	5
1297	14481	5
1298	14475	5
1298	11147	5
1299	14478	5
1299	14371	5
1300	14146	5
1301	15096	0
1301	14371	5
1302	10966	5
1303	12750	2
1303	12760	5
1304	8931	3
1305	9484	4
1306	14785	0
1307	10310	0
1307	11830	4
1309	15136	0
1309	8946	0
1309	15137	0
1309	8914	5
1311	12969	0
1311	9791	5
1311	9912	5
1311	15154	4
1311	11830	4
1312	14371	5
1312	13854	5
1313	8825	3
1313	8941	4
1314	15158	0
1314	13170	5
1315	9862	2
1316	15106	0
1316	14476	5
1316	14477	5
1316	12760	5
1317	15176	0
1318	4120	1
1318	8826	3
1318	13856	4
1319	13854	5
1319	11830	4
1320	11147	5
1320	14371	5
1321	14368	5
1321	14481	5
1322	1510	1
1322	14371	5
1322	14483	5
1323	8826	3
1323	14482	5
1324	15196	0
1324	13762	5
1325	15207	0
1325	12760	5
1326	9334	0
1326	14371	5
1327	8826	3
1327	14368	5
1327	14482	5
1327	13854	5
1328	9389	0
1328	9914	5
1328	15215	4
1330	14248	0
1330	11830	4
1331	11830	4
1332	12063	0
1332	14372	5
1333	3587	0
1335	14274	5
1339	8826	3
1339	15240	5
1340	14215	4
1340	9484	4
1341	13369	5
1341	14479	5
1342	3092	0
1343	8826	3
1343	15238	5
1344	10648	0
1344	8931	3
1345	11353	5
1345	13856	4
1347	15260	0
1347	14169	5
1347	10261	5
1347	14171	5
1348	14106	5
1348	13856	4
1349	12750	2
1349	13042	5
1349	9307	5
1349	9712	5
1349	14215	4
1349	15193	4
1349	8835	4
1350	8826	3
1350	10881	5
1351	11668	5
1351	15167	5
1351	14215	4
1353	11558	0
1354	9005	5
1355	12750	2
1355	11830	4
1356	8826	3
1356	9345	5
1357	15277	0
1357	12750	2
1357	12527	4
1358	14486	5
1358	14484	5
1359	15281	0
1360	15245	5
1361	8826	3
1362	14181	5
1364	15185	0
1364	12761	5
1365	15229	0
1365	14369	5
1367	15309	0
1367	8826	3
1367	12766	4
1369	8826	3
1370	10348	5
1371	14482	5
1373	15182	0
1373	14113	5
1373	11830	4
1374	11830	4
1375	11667	5
1380	8825	3
1381	8931	3
1381	14475	5
1381	11147	5
1382	14215	4
1383	13075	0
1383	8710	1
1384	15350	5
1385	14412	4
1386	8826	3
1386	14412	4
1387	10633	5
1388	15353	0
1388	8981	4
1389	13319	0
1389	14215	4
1390	9888	2
1390	13170	5
1392	8826	3
1392	13014	5
1392	12756	5
1393	2274	0
1393	3299	0
1393	40	1
1393	15369	5
1394	15375	5
1395	12750	2
1395	8826	3
1396	8809	0
1396	9322	5
1397	9862	2
1398	15185	0
1398	8931	3
1398	14482	5
1398	14483	5
1399	15389	0
1399	15393	4
1400	15396	5
1400	8939	4
1401	9563	0
1402	3920	1
1402	1311	1
1402	15405	5
1402	15406	4
1402	9118	4
1403	1403	1
1403	11017	5
1405	15059	0
1405	8825	3
1405	13299	5
1405	13371	5
1405	15237	5
1406	12750	2
1406	14479	5
1406	13383	4
1407	9410	4
1408	15413	0
1408	14483	5
1408	12760	5
1408	13854	5
1408	15414	4
1409	9592	0
1409	11873	4
1410	9511	5
1411	13855	5
1413	15408	0
1413	14479	5
1414	12750	2
1414	14198	5
1414	13014	5
1415	11022	5
1416	8825	3
1416	14482	5
1416	13527	4
1417	8931	3
1417	15435	4
1417	15436	4
1418	8825	3
1419	8826	3
1420	8948	3
1421	1286	0
1422	9063	5
1422	11281	5
1423	15448	0
1424	14481	5
1424	14485	5
1425	2274	1
1425	8826	3
1425	8935	4
1427	14486	5
1427	14484	5
1428	15468	0
1428	11291	5
1428	9285	4
1429	14575	5
1429	15373	5
1431	12750	2
1431	14475	5
1431	11147	5
1431	14483	5
1432	14477	5
1432	14482	5
1432	11017	5
1437	15125	0
1437	9862	2
1437	11668	5
1438	8825	3
1438	13301	5
1439	1135	1
1439	15238	5
1440	8826	3
1441	8826	3
1441	8931	3
1441	14478	5
1441	11147	5
1441	14483	5
1441	12760	5
1441	14486	5
1442	8809	0
1442	9285	4
1443	14372	5
1444	5976	1
1445	10163	0
1446	995	0
1446	8839	0
1447	14247	0
1448	13371	5
1449	3299	0
1450	15512	4
1451	12750	2
1451	13369	5
1451	13379	5
1451	15203	5
1451	15514	4
1452	8826	3
1452	12857	5
1454	11667	5
1455	8785	0
1455	12293	5
1455	15200	5
1455	13379	5
1456	12766	4
1457	8826	3
1457	14480	5
1457	13854	5
1457	11017	5
1461	11023	5
1462	8809	0
1464	1106	0
1466	14373	5
1467	12750	2
1467	13304	4
1470	8931	3
1471	11017	5
1472	15261	0
1473	15547	4
1474	322	1
1474	14215	4
1476	12634	4
1477	9301	0
1477	8826	3
1478	9910	2
1479	15160	4
1481	12750	2
1481	12527	4
1482	14444	0
1483	14476	5
1483	14368	5
1483	11012	5
1483	14371	5
1484	15558	0
1486	938	0
1486	12617	5
1487	8826	3
1487	9914	5
1489	14412	4
1490	8826	3
1490	15580	4
1493	15484	0
1493	15471	0
1494	15593	0
1494	15598	4
1496	9735	0
1496	14368	5
1496	13527	4
1497	8612	1
1498	14480	5
1499	1162	1
1500	8890	3
1500	14500	5
1501	9912	5
1502	15535	0
1502	12750	2
1502	14475	5
1502	14481	5
1502	14371	5
1502	15101	4
1503	14368	5
1504	15113	0
1505	15587	4
1506	9322	5
1506	9666	4
1506	15587	4
1507	12613	5
1508	9914	5
1508	14215	4
1509	6465	1
1509	9914	5
1510	15623	0
1510	15190	0
1510	14475	5
1512	14575	5
1512	14484	5
1512	14412	4
1514	13818	0
1514	14198	5
1514	9049	5
1515	12610	0
1515	11012	5
1515	10992	5
1515	11022	5
1516	167	0
1516	9671	0
1516	1936	0
1516	8931	3
1516	12698	5
1517	4331	0
1518	4831	0
1518	9541	0
1519	15636	0
1519	10354	2
1520	7133	1
1521	11053	5
1524	1936	0
1525	9036	4
1527	311	1
1527	10719	4
1528	8826	3
1531	14373	5
1532	15428	5
1532	14482	5
1532	13691	4
1532	14137	4
1533	716	0
1534	8948	3
1534	15716	5
1535	12093	0
1535	10313	0
1536	10743	5
1537	15724	3
1537	8912	5
1538	8826	3
1539	8935	4
1541	12698	5
1543	167	0
1544	12763	5
1544	14184	5
1544	9285	4
1545	2274	0
1546	10130	4
1547	15754	0
1547	15680	5
1547	15682	5
1547	15703	4
1548	8808	0
1548	15760	0
1548	12505	2
1549	14346	5
1550	8825	3
1551	15766	0
1551	12505	2
1552	8825	3
1552	15681	5
1553	8931	3
1553	10112	5
1553	9235	4
1554	15738	4
1555	15674	5
1556	167	1
1557	9887	0
1557	12699	0
1558	15774	4
1559	15783	5
1560	9326	0
1562	8941	4
1565	9284	4
1568	9862	2
1569	2210	0
1569	8825	3
1570	2228	0
1570	13449	0
1570	3976	1
1571	9813	5
1571	9816	5
1572	15492	5
1573	10859	5
1573	15808	4
1575	2966	0
1575	4831	1
1577	15821	0
1578	8333	0
1581	10354	2
1583	15834	0
1583	14215	4
1584	11668	5
1585	9862	2
1587	15840	0
1588	9862	2
1589	8931	3
1589	14215	4
1589	11830	4
1590	10861	5
1591	14915	3
1593	15855	0
1596	1914	0
1596	1892	1
1596	8826	3
1597	770	1
1597	8777	1
1597	8825	3
1598	12072	0
1598	12520	5
1598	15868	4
1599	12798	0
1599	9862	2
1599	14215	4
1599	9768	4
1600	15872	5
1601	15166	5
1602	15872	5
1603	8826	3
1603	14215	4
1604	8948	3
1604	13572	5
1604	10200	5
1605	11830	4
1607	8808	0
1607	10350	5
1609	13432	2
1610	8948	3
1612	9120	0
1612	13870	4
1613	3971	1
1613	10349	5
1613	13789	5
1614	10351	0
1615	8808	0
1615	2272	0
1615	9121	2
1615	13711	5
1615	14611	4
1616	10306	0
1616	10881	5
1617	11865	0
1617	1315	1
1617	8825	3
1617	8826	3
1617	10879	5
1618	9121	2
1618	8825	3
1619	2495	0
1619	13691	4
1620	14211	0
1620	10881	5
1620	12521	5
1620	12412	4
1621	802	0
1622	10881	5
1624	10719	4
1625	1134	1
1625	640	1
1625	8948	3
1625	9410	4
1626	8825	3
1627	15911	5
1629	202	1
1630	12533	0
1630	40	1
1630	932	1
1630	8825	3
1630	15921	4
1632	15834	0
1633	10348	5
1634	9671	0
1634	15932	0
1635	13440	5
1636	9153	3
1638	11558	0
1638	8948	3
1639	8826	3
1640	8826	3
1640	9411	4
1642	8948	3
1642	13433	4
1643	8948	3
1645	15954	0
1645	9121	2
1646	8925	0
1647	14458	5
1648	1870	1
1648	15853	4
1649	9946	0
1652	8931	3
1653	9663	0
1654	10880	5
1657	11830	4
1658	8825	3
1658	10719	4
1658	11058	4
1659	8931	3
1659	15647	4
1660	8925	0
1661	1979	1
1661	8826	3
1661	13572	5
1662	12656	5
1663	10200	5
1664	14480	5
1665	10648	0
1665	9158	5
1668	9341	0
1668	11697	5
1669	15984	0
1670	9736	2
1672	8979	0
1673	8826	3
1674	15342	0
1674	8948	3
1674	14215	4
1676	14909	4
1677	8825	3
1677	16014	5
1678	12106	4
1679	16028	0
1680	14906	5
1680	14907	5
1681	8826	3
1681	9044	5
1682	15001	4
1684	10378	2
1685	11277	0
1685	11946	5
1688	16053	0
1688	16061	5
1688	16065	5
1688	11928	5
1689	16068	0
1689	16072	5
1690	5607	0
1690	13437	0
1691	12306	0
1691	16087	5
1692	9190	5
1693	11533	0
1693	8826	3
1693	16098	5
1694	13543	5
1696	16098	5
1696	16089	5
1697	9120	0
1697	9345	5
1697	16120	4
1698	8948	3
1698	16083	5
1698	16090	5
1699	8826	3
1700	4960	1
1700	8825	3
1701	9120	0
1701	16143	0
1701	13788	5
1702	10689	0
1702	8948	3
1702	13215	5
1703	16133	5
1704	12404	4
1705	12566	0
1705	9346	5
1706	8825	3
1706	9459	5
1707	9800	0
1707	8889	0
1707	9284	4
1708	716	0
1708	9824	0
1708	12476	5
1708	9956	5
1709	11338	0
1709	10378	2
1709	8948	3
1710	12564	0
1710	11278	0
1710	14212	4
1710	9743	4
1711	16172	4
1712	8826	3
1712	16193	5
1713	9190	5
1714	16203	3
1715	14906	5
1717	4535	1
1718	12564	0
1718	12107	4
1719	16213	0
1719	16223	5
1719	16225	5
1719	16195	5
1720	14853	5
1722	10378	2
1722	14845	5
1722	16229	5
1722	12106	4
1723	9281	0
1723	16236	5
1723	16006	4
1724	16181	5
1725	15001	4
1726	13213	5
1727	802	0
1727	8826	3
1727	16257	5
1728	8948	3
1728	16260	5
1728	13502	5
1728	13213	5
1728	16019	5
1730	16034	0
1731	16270	4
1732	16271	0
1732	13779	4
1734	16278	0
1734	9691	2
1734	16285	4
1735	310	0
1735	10695	0
1736	16291	0
1736	16175	0
1736	16012	5
1737	16304	5
1738	16172	4
1739	16311	0
1740	8825	3
1741	8809	0
1741	11837	5
1742	16324	0
1742	3037	1
1743	16327	4
1745	2281	0
1745	15452	5
1745	16172	4
1747	1737	0
1747	9691	2
1748	9230	0
1748	9076	0
1748	13950	5
1749	12689	0
1749	9352	4
1750	815	1
1750	8825	3
1750	8835	4
1751	10970	0
1751	15541	0
1751	16360	5
1751	12634	4
1752	16369	4
1754	8931	3
1754	16362	5
1756	9301	0
1757	16387	0
1757	10938	3
1757	8890	3
1758	5250	0
1758	8824	2
1758	11693	5
1759	16401	0
1759	16285	4
1760	12488	5
1761	8890	3
1762	12265	4
1763	12777	0
1763	16203	3
1763	8826	3
1764	8825	3
1765	8824	2
1766	9663	0
1766	8025	1
1767	8939	4
1768	8847	5
1768	8850	5
1769	10566	0
1769	236	0
1769	8826	3
1771	11558	0
1771	11830	4
1772	8825	3
1772	9036	4
1774	13642	5
1776	13282	0
1776	9692	4
1777	16463	0
1778	16474	5
1779	10241	0
1779	16478	4
1779	8835	4
1780	16481	5
1780	9305	5
1780	14186	5
1781	4253	1
1781	8826	3
1782	16488	5
1783	11119	5
1784	8838	0
1784	1134	0
1784	13172	5
1784	9118	4
1787	16495	0
1787	11556	4
1788	11776	5
1788	16502	5
1789	12112	0
1789	355	1
1789	10774	5
1789	10475	4
1791	16510	0
1791	16512	0
1791	2248	1
1791	15202	5
1792	10905	5
1792	9352	4
1793	8826	3
1794	12756	5
1794	14109	5
1795	3299	0
1795	9740	4
1796	9352	4
1797	16528	4
1798	8867	5
1801	9410	4
1802	16380	0
1802	8931	3
1802	12698	5
1804	8825	3
1804	12985	5
1804	16549	5
1805	9178	3
1806	16553	0
1806	9735	0
1806	9972	4
1806	11330	4
1808	16572	0
1810	15956	0
1810	16584	4
1811	9663	0
1811	16585	5
1812	10063	5
1812	14988	5
1812	16596	5
1812	9432	4
1813	10063	5
1813	16567	5
1815	4158	0
1816	16548	5
1818	16620	5
1819	16583	0
1819	16540	5
1821	8979	0
1822	10207	0
1822	10063	5
1822	16596	5
1823	9120	0
1823	8826	3
1823	16567	5
1823	8835	4
1824	16642	0
1824	5607	1
1826	13152	0
1826	8826	3
1826	11330	4
1827	10207	0
1827	9663	0
1831	16661	0
1832	4631	1
1832	1870	1
1832	16676	5
1832	16679	5
1833	10207	0
1833	3780	1
1833	1804	1
1833	10030	2
1833	8826	3
1833	16616	5
1833	14137	4
1835	8827	5
1835	8831	5
1836	8925	0
1836	8825	3
1836	10990	5
1836	15656	5
1837	12665	4
1839	1844	0
1839	10030	2
1839	8825	3
1840	16713	5
1841	4282	0
1841	10030	2
1842	10030	2
1842	8835	4
1843	16623	0
1843	12737	5
1843	16717	4
1844	2568	0
1845	10207	0
1845	16616	5
1846	8825	3
1847	8825	3
1850	13121	0
1851	2495	1
1852	15956	0
1852	10030	2
1853	9735	0
1853	10030	2
1853	10966	5
1854	16567	5
1854	16596	5
1855	12928	0
1855	7218	1
1856	16594	5
1857	10063	5
1857	16741	5
1858	16467	5
1859	9045	5
1859	16466	5
1859	16470	5
1860	9943	0
1860	14482	5
1860	12665	4
1862	12991	0
1863	15430	4
1864	8826	3
1866	13121	0
1866	10030	2
1867	14565	0
1867	16595	5
1868	16594	5
1869	2495	1
1869	16767	5
1870	14384	5
1871	3521	0
1871	16775	4
1871	13125	4
1872	10030	2
1872	16672	5
1873	12985	5
1874	10028	0
1874	16543	5
1875	16606	4
1876	15928	0
1876	14640	5
1877	12682	0
1877	12983	0
1877	760	1
1877	8826	3
1878	16784	0
1879	16645	4
1880	16722	5
1880	16616	5
1882	13342	0
1882	9081	5
1882	16803	5
1883	16805	0
1884	9943	0
1887	12259	0
1890	11982	5
1891	10030	2
1893	760	0
1893	13018	0
1893	8825	3
1894	16809	0
1894	8825	3
1895	7218	1
1895	8826	3
1897	16646	4
1898	1841	1
1899	11855	0
1899	14565	0
1899	16813	5
1899	12737	5
1899	16470	5
1902	4864	1
1902	12985	5
1904	10030	2
1906	5607	0
1907	1844	0
1910	16782	0
1910	16543	5
1910	9768	4
1911	13686	0
1914	15859	0
1916	8825	3
1916	11981	5
1917	16832	5
1917	9277	5
1918	16839	0
1918	8826	3
1918	9350	5
1919	16841	0
1919	8838	0
1919	16825	0
1919	10030	2
1920	11855	0
1921	1870	1
1924	15427	5
1925	16855	0
1925	10030	2
1925	16858	5
1926	14585	0
1926	8826	3
1926	16868	5
1926	13527	4
1926	16602	4
1927	8825	3
1927	8826	3
1927	15428	5
1928	8942	4
1928	9972	4
1929	16464	5
1929	16741	5
1934	16877	5
1934	8867	5
1937	10354	2
1938	11277	0
1942	8931	3
1943	8825	3
1944	15376	5
1945	9239	0
1947	13499	0
1947	8867	5
1947	16914	4
1949	13119	4
1950	9368	0
1950	9036	4
1951	13009	0
1951	8931	3
1952	10354	2
1955	11486	0
1955	8826	3
1955	8897	5
1956	8925	0
1956	2309	1
1956	14123	5
1956	14089	4
1957	9662	0
1957	1941	0
1957	9306	5
1957	15670	4
1958	3622	0
1958	8825	3
1960	15306	4
1961	3061	1
1961	16936	5
1962	4010	1
1963	13118	0
1964	8835	4
1965	2654	0
1966	5607	0
1966	12852	5
1967	8948	3
1968	13422	0
1968	8825	3
1970	16978	3
1971	310	0
1973	9309	5
1974	8808	0
1974	16986	0
1974	16494	0
1976	11179	0
1976	132	1
1976	8825	3
1977	2831	0
1977	9049	5
1978	16922	0
1979	9044	5
1981	9040	5
1981	10996	5
1982	23	1
1983	8925	0
1983	9888	2
1984	10354	2
1984	12151	5
1985	10705	0
1985	17013	5
1985	9836	5
1985	9410	4
1986	8826	3
1986	9410	4
1987	9251	0
1987	5607	0
1987	8826	3
1987	10745	5
1988	10354	2
1989	10987	5
1989	9045	5
1990	16894	0
1991	11277	0
1994	9174	0
1994	3254	0
1994	17032	5
1994	17035	5
1995	9566	0
1995	5142	1
1995	17038	5
1995	17034	5
1995	17043	5
1996	16923	0
1996	4014	1
1996	8931	3
1996	14080	5
1996	14082	5
1997	14078	5
1997	8833	4
1998	8926	0
1999	8948	3
2000	11486	0
2001	17050	0
2002	10557	0
2004	8925	0
2006	2274	0
2008	12704	4
2009	11486	0
2009	9369	0
2009	10354	2
2009	8912	5
2010	8905	0
2011	17061	0
2011	15644	4
2012	5607	0
2012	8988	5
2012	8991	5
2013	2654	0
2013	15232	0
2013	9345	5
2013	16936	5
2013	16937	4
2014	17063	0
2014	9739	5
2015	17073	5
2016	16980	4
2018	23	1
2018	15670	4
2019	10354	2
2020	16986	0
2020	9044	5
2020	15828	4
2022	4403	1
2024	8915	5
2025	743	0
2025	12634	4
2026	10354	2
2027	10354	2
2027	8825	3
2028	16980	4
2029	4282	1
2029	10354	2
2029	8825	3
2030	16980	4
2031	11246	0
2035	14150	5
2036	2274	1
2036	17094	5
2036	14945	5
2036	15681	5
2036	12706	4
2037	13116	0
2037	8925	0
2038	16980	4
2041	8826	3
2041	16928	5
2041	9712	5
2043	12145	5
2044	4282	0
2044	12738	5
2044	12641	5
2044	12847	4
2045	13585	5
2047	2568	0
2048	8931	3
2048	8948	3
2048	17114	4
2048	15306	4
2049	13579	0
2049	8863	5
2049	14303	5
2052	8825	3
2053	15785	5
2053	8835	4
2054	16519	4
2056	8940	4
2057	10436	0
2057	17136	0
2057	10405	0
2059	17126	5
2060	9230	0
2060	17147	5
2060	17148	5
2061	8826	3
2064	15647	4
2066	16959	0
2066	9336	0
2066	8897	5
2068	14288	0
2068	10370	4
2069	8931	3
2069	8835	4
2070	13432	2
2070	13068	5
2071	8885	0
2071	8890	3
2071	9346	5
2071	9046	5
2072	2965	0
2072	10233	0
2072	13432	2
2072	9374	5
2072	9188	5
2072	10503	5
2076	13499	0
2076	8996	5
2077	8828	5
2078	15430	4
2080	9238	0
2081	16944	5
2082	13432	2
2083	10302	0
2085	17166	5
2085	16733	5
2086	10351	0
2086	10354	2
2089	9231	0
2089	8831	5
2090	9231	0
2090	8931	3
2091	8948	3
2093	17170	0
2097	13578	0
2097	13432	2
2099	5091	1
2100	13432	2
2104	8931	3
2105	17190	3
2107	17171	0
2108	13433	4
2109	11521	0
2110	15339	0
2110	17130	5
2111	15955	0
2111	13432	2
2112	16526	3
2114	15316	0
2115	17205	0
2116	2897	1
2116	9039	5
2116	9048	5
2116	15678	5
2117	17198	0
2120	16959	0
2120	8710	1
2123	15937	0
2123	13432	2
2123	8827	5
2125	14180	0
2125	15659	5
2126	10817	0
2126	3392	0
2126	11143	5
2127	17222	0
2127	677	1
2127	9044	5
2127	14823	5
2127	14807	5
2128	8821	0
2129	11532	0
2129	2228	1
2129	8826	3
2130	10163	0
2130	12574	2
2130	12250	5
2130	14822	5
2130	9044	5
2130	8837	4
2130	9520	4
2131	2811	1
2132	8517	0
2132	12643	5
2132	16074	5
2132	11757	5
2132	13210	5
2133	2966	0
2134	14891	5
2138	9005	5
2139	312	1
2139	17279	4
2140	11403	0
2140	14674	4
2144	9683	5
2145	9691	2
2145	14648	4
2147	12331	4
2148	8838	0
2148	11804	5
2148	8935	4
2149	13629	0
2149	12088	0
2149	17317	5
2150	9213	0
2150	13146	2
2150	8941	4
2151	14365	5
2152	10466	2
2152	8825	3
2153	9520	4
2154	9520	4
2155	9051	5
2156	9184	5
2157	3070	1
2157	10602	2
2158	11353	5
2159	9710	0
2160	9514	5
2160	9518	5
2161	10607	5
2161	9743	4
2162	8891	4
2163	16620	5
2164	17361	5
2165	9017	5
2165	9528	4
2167	17370	0
2167	9124	5
2167	17372	4
2167	9742	4
2168	8981	4
2169	9563	0
2169	716	1
2169	10602	2
2170	17380	4
2170	17381	4
2171	9986	0
2172	9050	5
2173	9655	0
2174	10030	2
2174	8826	3
2175	2965	0
2175	17349	5
2175	9277	5
2176	10695	0
2178	9238	0
2178	9222	4
2179	9390	0
2179	12291	5
2179	10277	5
2180	13582	5
2182	8820	0
2183	8825	3
2184	8825	3
2185	9682	5
2186	9910	2
2186	9729	5
2187	10397	0
2187	9403	2
2187	13704	5
2187	17415	4
2189	8808	0
2189	8850	5
2190	9390	0
2191	950	1
2192	12255	5
2194	9447	0
2194	17420	3
2194	9021	5
2196	11333	0
2196	11377	4
2197	9338	0
2198	8826	3
2199	781	1
2199	9852	5
2200	4831	0
2200	9515	5
2200	17431	4
2200	9323	4
2200	8836	4
2201	2537	1
2201	17441	5
2202	9596	0
2202	8901	5
2203	8807	0
2203	17448	0
2203	8946	0
2204	11533	0
2204	9594	4
2205	17452	5
2206	8826	3
2206	12619	4
2206	11829	4
2206	13917	4
2207	17458	0
2209	10603	5
2209	17391	5
2209	14227	5
2210	7971	1
2210	9809	5
2210	9814	5
2210	9816	5
2210	9818	4
2211	15979	0
2211	10285	0
2213	17373	0
2213	8825	3
2213	17473	5
2214	8811	2
2214	17480	5
2215	17486	5
2215	10247	5
2215	17488	5
2216	13021	0
2216	17492	0
2216	9888	2
2217	17496	0
2217	9910	2
2218	9596	0
2219	9410	4
2220	8826	3
2222	9005	5
2222	15215	4
2224	16548	5
2224	16606	4
2225	11670	4
2226	167	0
2226	9059	0
2226	9454	0
2226	8940	4
2227	11911	0
2227	17512	0
2227	8948	3
2227	14305	5
2228	12207	0
2228	2281	0
2228	9229	0
2228	8931	3
2228	13454	4
2230	9606	0
2230	9682	5
2230	9685	5
2230	8939	4
2230	17519	4
2230	11331	4
2231	9694	0
2231	9910	2
2232	355	1
2232	9449	5
2232	13969	4
2235	17529	2
2235	16389	5
2235	17532	5
2236	17535	0
2236	8825	3
2237	779	0
2237	9484	4
2238	9352	4
2239	17542	0
2239	15234	0
2239	9285	4
2241	9410	4
2242	9486	0
2242	9046	5
2242	9873	4
2244	2558	1
2246	9750	2
2247	13589	5
2248	2248	1
2248	12676	5
2250	921	1
2251	14443	0
2252	9336	0
2252	1708	1
2253	8915	5
2255	8826	3
2256	9239	0
2256	9222	4
2257	10863	0
2257	10602	2
2257	17576	4
2259	15484	0
2259	9449	5
2259	10504	5
2260	180	0
2260	193	0
2263	8799	0
2263	8892	4
2266	8825	3
2266	10350	5
2266	10348	5
2266	8891	4
2266	9284	4
2267	17586	4
2267	17588	4
2268	12926	0
2269	1914	0
2269	9735	0
2270	14415	0
2271	14312	5
2271	8835	4
2274	313	1
2274	11066	4
2275	12615	5
2277	2206	1
2279	17614	0
2279	15452	5
2279	15454	5
2279	11033	4
2280	14479	5
2280	14481	5
2280	14484	5
2280	14485	5
2281	310	0
2281	17620	4
2282	13118	0
2282	8825	3
2282	11063	5
2284	12273	5
2285	8826	3
2286	15929	0
2287	12558	0
2288	8897	5
2289	16208	0
2289	13044	5
2289	9743	4
2289	9520	4
2291	1093	0
2291	12765	4
2292	11936	5
2292	10500	5
2292	9484	4
2293	11316	0
2293	9130	5
2293	10808	4
2293	17634	4
2295	12486	5
2296	10108	0
2296	9670	0
2296	9592	0
2296	17645	5
2296	17646	5
2297	8948	3
2297	10750	5
2298	11831	0
2299	11475	5
2299	10385	4
2299	11942	4
2300	9845	4
2301	9862	2
2301	9721	5
2301	10858	5
2301	9137	4
2302	9042	5
2302	17657	5
2302	17658	5
2302	8915	5
2304	2210	1
2305	17662	0
2305	8768	1
2305	9602	4
2307	8838	0
2307	138	1
2307	17671	5
2307	9410	4
2308	17674	0
2310	10711	0
2310	9986	0
2310	14690	0
2310	355	1
2310	10719	4
2311	9321	2
2312	13437	0
2313	13555	4
2314	8825	3
2314	15656	5
2315	11283	4
2315	17685	4
2315	17684	4
2318	8913	5
2318	16006	4
