15020
2154	12582	4
2155	9040	5
2155	9041	5
2155	9043	5
2155	9052	5
2155	8916	5
2156	9052	5
2156	9049	5
2156	8916	5
2157	17341	0
2159	203	1
2159	9118	4
2160	9511	5
2160	9515	5
2161	12926	0
2161	8979	0
2161	10603	5
2163	15735	5
2164	8857	0
2164	17359	5
2165	8861	5
2165	9019	5
2165	9027	5
2166	9251	0
2166	9682	5
2166	9307	5
2166	17368	5
2167	9133	5
2168	17373	0
2168	17374	0
2169	17375	0
2169	8809	0
2169	8838	0
2169	2846	1
2169	9278	5
2170	9401	0
2170	462	1
2172	8854	0
2172	9039	5
2172	9040	5
2172	9042	5
2172	8867	5
2172	9271	4
2173	10694	0
2173	9097	0
2173	6613	1
2173	9431	4
2174	2966	1
2174	16567	5
2175	17386	0
2175	10213	4
2176	14471	0
2177	17388	0
2177	8905	0
2177	913	1
2178	12491	5
2179	17390	0
2179	12294	5
2179	12255	5
2180	16420	5
2182	17397	5
2183	8630	1
2183	8891	4
2184	9396	0
2185	11558	0
2185	8809	0
2185	13043	5
2185	17406	4
2185	17408	4
2186	12759	5
2186	9912	5
2187	17413	4
2187	17414	4
2189	77	1
2189	3942	1
2190	9431	4
2191	4831	0
2191	21	1
2192	12251	5
2192	12253	5
2193	8946	0
2193	8947	0
2194	9610	5
2195	4197	0
2195	19	1
2195	9429	5
2195	17255	4
2195	8939	4
2197	9174	0
2197	2206	1
2197	2309	1
2199	9854	5
2200	17428	0
2200	11928	5
2200	9001	4
2201	17436	5
2201	17439	5
2201	17440	5
2201	17444	5
2201	17445	5
2202	8899	5
2205	10429	0
2207	17460	5
2209	13587	5
2210	17461	0
2210	7226	1
2212	15300	5
2212	17470	4
2212	13734	4
2213	9604	0
2213	17474	5
2213	17475	4
2213	17478	4
2215	9954	5
2215	17487	5
2215	14573	5
2216	13488	0
2216	12873	5
2216	15444	4
2218	716	0
2218	10333	5
2218	10422	5
2219	17500	0
2219	17501	0
2220	9123	5
2220	9023	5
2221	12049	0
2221	8820	0
2221	5120	1
2223	17510	0
2224	16559	5
2224	16593	5
2225	11139	0
2225	10545	4
2226	9042	5
2226	9043	5
2226	9048	5
2228	932	1
2228	194	1
2228	12290	5
2228	9590	4
2229	14471	0
2230	10284	0
2230	8809	0
2230	2309	1
2231	8905	0
2231	8960	5
2231	17127	5
2233	16369	4
2234	13343	0
2234	11446	5
2234	13293	5
2235	11695	5
2235	17534	4
2236	141	1
2237	17538	0
2237	11694	5
2238	236	0
2238	926	1
2239	815	0
2239	17546	4
2240	14615	0
2241	2724	0
2241	16390	5
2241	16394	5
2242	9918	4
2242	17536	4
2244	15911	5
2244	14613	4
2244	10130	4
2244	13657	4
2245	9770	0
2245	10236	0
2245	10156	4
2246	17561	0
2247	11278	0
2247	9606	0
2248	12125	0
2250	9280	0
2250	3569	1
2251	2274	0
2251	3299	0
2251	12916	4
2252	10084	5
2252	10086	5
2253	8955	0
2253	8859	0
2253	8919	4
2254	12574	2
2254	9044	5
2255	10302	0
2255	5506	0
2256	2281	0
2258	15701	0
2258	3254	0
2258	10156	4
2259	15704	0
2260	9750	2
2260	10103	4
2260	10106	4
2266	17372	4
2267	9606	0
2267	17587	4
2269	17593	0
2269	8939	4
2270	10349	5
2271	14313	5
2271	14314	5
2272	17596	4
2272	8934	4
2275	17603	0
2275	12613	5
2275	12617	5
2276	17606	0
2276	14571	5
2278	9930	5
2279	15455	5
2280	14478	5
2280	14483	5
2280	12760	5
2280	15174	4
2281	13810	0
2281	3519	0
2284	13984	5
2284	12894	5
2284	12897	5
2285	9338	0
2287	10589	5
2287	11241	4
2288	8813	4
2289	12564	0
2289	16209	0
2289	1208	1
2290	10665	0
2290	9129	5
2290	10489	4
2291	10196	0
2291	17630	0
2292	10177	0
2292	9401	0
2292	11622	5
2292	10605	5
2293	10654	5
2293	11767	4
2294	815	0
2294	394	1
2294	10961	5
2294	10963	5
2295	17635	4
2296	9486	0
2296	17640	3
2296	17642	5
2296	11073	5
2296	13617	5
2296	17649	5
2296	17652	4
2296	10718	4
2297	10629	0
2297	10748	0
2297	11874	4
2298	2915	0
2299	10689	0
2299	9203	0
2299	11471	5
2299	11473	5
2299	11476	5
2301	11227	5
2302	9174	0
2302	2253	1
2303	11353	5
2304	10285	0
2304	12488	5
2306	17665	0
2306	17387	0
2307	10100	0
2307	195	1
2307	3797	1
2308	1226	1
2308	340	1
2308	2165	1
2308	2999	1
2308	13946	4
2309	13009	0
2309	17677	0
2309	4363	0
2309	9042	5
2310	310	0
2312	14918	0
2312	10629	0
2313	9338	0
2313	17680	0
2314	17594	0
2314	16694	5
2314	17684	4
2315	16857	5
2315	14281	5
2315	10603	5
2316	9384	0
2318	9681	5
2319	10864	0
2320	17696	0
2320	14903	5
2321	9710	0
2321	17224	4
2324	9343	0
2324	8915	5
2324	12916	4
2325	14842	0
2325	17240	5
2325	14750	5
2328	14859	4
2329	13225	0
2329	17240	5
2329	12945	5
2329	17244	5
2329	17251	4
2330	9304	5
2330	9305	5
2330	14987	5
2331	14319	5
2331	17713	4
2332	17715	0
2332	9771	0
2332	13568	0
2332	16218	0
2332	17716	0
2332	16084	5
2333	7834	1
2335	9130	5
2336	10099	0
2336	17720	4
2337	9231	0
2337	8907	0
2338	17728	0
2340	15095	4
2340	17731	4
2340	15993	4
2341	17733	4
2341	17735	4
2341	9562	4
2343	15986	0
2343	17742	4
2343	13218	4
2347	12626	5
2347	9484	4
2348	1872	1
2348	2669	1
2349	9345	5
2349	14904	5
2351	12873	5
2353	10188	0
2353	10883	5
2353	8850	5
2354	17760	0
2356	14894	5
2356	14896	5
2356	14898	5
2356	14902	5
2356	14903	5
2356	17766	4
2358	9247	0
2358	4507	1
2359	10694	0
2360	15987	0
2360	15851	5
2361	9592	0
2363	10601	0
2363	3521	0
2363	10858	5
2363	10652	5
2364	9127	5
2365	4166	1
2365	10770	5
2365	10777	5
2366	17744	0
2368	11558	0
2371	10595	4
2372	351	1
2372	9128	5
2372	10859	5
2372	10657	5
2373	9253	0
2373	10188	0
2373	2320	1
2373	8835	4
2374	1670	0
2374	15810	4
2376	716	0
2376	10490	4
2377	9606	0
2380	10229	0
2380	10018	4
2381	12160	4
2382	12008	0
2382	13146	2
2383	8777	1
2383	17805	5
2383	17809	5
2384	13581	5
2384	16006	4
2385	14478	5
2385	14479	5
2385	14480	5
2385	14483	5
2385	15284	4
2386	16255	5
2387	10638	0
2388	11372	4
2388	10618	4
2388	17828	4
2388	11534	4
2388	10941	4
2389	9606	0
2389	3751	1
2389	138	1
2389	617	1
2389	12248	5
2389	12252	5
2391	16603	0
2391	17832	3
2392	3328	0
2393	5660	1
2393	10609	5
2394	3146	1
2394	815	1
2394	10844	5
2396	8839	0
2396	12159	5
2397	2934	1
2398	17421	4
2401	4179	0
2403	8913	5
2404	9280	0
2404	11278	0
2404	2321	1
2404	14900	5
2405	17855	0
2406	9670	0
2406	17857	4
2409	10825	5
2409	12783	4
2410	10218	0
2410	10220	5
2411	5186	0
2411	12302	0
2411	6440	1
2411	932	1
2411	12254	5
2412	760	1
2412	10531	5
2413	1715	1
2413	16108	5
2414	9813	5
2414	10221	5
2415	8955	0
2415	4404	1
2415	12250	5
2415	10223	5
2416	8912	5
2416	8915	5
2417	8859	0
2417	8897	5
2417	8898	5
2418	12988	0
2418	14755	0
2419	17363	5
2419	17878	4
2419	17364	4
2421	8913	5
2421	9520	4
2422	11360	0
2422	17227	5
2422	14888	4
2423	3510	1
2424	10605	5
2424	10609	5
2425	9606	0
2425	8995	5
2426	2530	1
2426	14894	5
2426	14895	5
2426	14897	5
2426	14903	5
2426	15032	4
2427	17883	0
2427	17885	4
2428	3146	0
2428	8836	4
2429	13690	5
2429	16204	5
2429	16205	5
2431	14341	0
2431	5260	1
2431	373	1
2432	9120	0
2432	11547	0
2433	8905	0
2433	12182	5
2433	11034	4
2435	17892	0
2435	2957	1
2435	14823	5
2435	14807	5
2438	14866	0
2440	9790	5
2441	12401	0
2441	1197	1
2441	14820	5
2441	14822	5
2441	14739	4
2442	12401	0
2443	8905	0
2443	8988	5
2443	8990	5
2444	11847	0
2445	14745	5
2445	8935	4
2446	17691	0
2446	9729	5
2446	17575	4
2447	9711	5
2448	815	0
2450	5009	1
2450	12419	5
2450	12380	4
2452	17910	0
2455	9515	5
2455	9027	5
2456	9655	0
2456	8916	5
2456	8837	4
2456	17921	4
2457	17922	0
2458	17926	0
2458	12419	5
2461	10574	5
2462	15759	0
2462	1211	1
2462	705	1
2462	15674	5
2463	13614	5
2464	4362	1
2465	4194	1
2466	8951	5
2466	8949	5
2466	10533	4
2466	10717	4
2467	9326	0
2468	13918	0
2468	17927	0
2469	17677	0
2469	15559	4
2471	13587	5
2471	14230	5
2472	3705	1
2472	16834	5
2473	10641	4
2474	15806	0
2474	13581	5
2476	9228	0
2476	815	0
2477	16576	5
2478	9138	4
2478	9284	4
2479	9692	4
2479	9381	4
2481	14267	4
2483	12669	0
2483	14759	0
2483	17267	4
2483	12575	4
2484	10600	0
2484	17950	5
2484	16835	5
2487	9120	0
2487	13444	4
2489	17957	0
2489	8940	4
2489	8943	4
2490	17196	0
2490	9048	5
2491	10712	0
2491	11422	5
2491	14295	4
2491	9635	4
2492	6761	1
2494	13511	0
2494	13044	5
2494	9681	5
2494	17903	4
2495	13121	0
2495	12582	4
2496	11653	0
2496	14962	0
2497	14584	0
2498	8322	4
2501	14575	5
2501	10149	5
2501	12895	5
2501	8939	4
2501	14654	4
2503	170	1
2506	11954	5
2507	11219	0
2507	13581	5
2507	18010	5
2507	14135	5
2507	13591	5
2508	9247	0
2508	10361	4
2509	17204	0
2509	17144	5
2510	8991	5
2510	14946	5
2511	12172	5
2511	9590	4
2511	18023	4
2512	9401	0
2513	13205	5
2513	13209	5
2513	13210	5
2513	13217	5
2513	8935	4
2513	13524	4
2514	9567	5
2514	9374	5
2514	17146	5
2515	15806	0
2515	7330	1
2515	16955	5
2516	12566	0
2517	14022	5
2517	17526	4
2517	14791	4
2518	8979	0
2518	3920	1
2518	528	1
2519	17929	0
2519	14729	0
2520	11321	0
2520	640	1
2520	18034	5
2521	18037	0
2521	9127	5
2521	10588	5
2525	8818	0
2525	18044	0
2525	9152	0
2525	14425	4
2528	8925	0
2529	18056	4
2530	9255	5
2530	10777	5
2531	14896	5
2531	14900	5
2532	12050	0
2534	12349	2
2534	12350	5
2534	14849	5
2534	14854	5
2535	17927	0
2536	820	0
2536	13462	0
2536	18072	0
2536	8177	1
2536	13704	5
2537	4495	1
2537	15733	5
2538	9984	0
2538	22	0
2538	4087	1
2539	12198	0
2540	16583	0
2541	10229	0
2541	4831	0
2542	9390	0
2543	2318	1
2544	18079	0
2544	15884	5
2545	9652	5
2545	10559	4
2546	11393	4
2547	2318	1
2548	11595	0
2548	13811	5
2548	13207	5
2548	13814	5
2549	17644	5
2549	18085	5
2549	10925	5
2551	18088	0
2551	10605	5
2552	9455	5
2552	12228	5
2553	2553	0
2554	4831	0
2554	7453	1
2558	9384	0
2558	9254	5
2559	17053	0
2559	9043	5
2559	16936	5
2559	9050	5
2559	12151	5
2560	311	1
2560	5627	1
2561	8905	0
2561	8937	0
2562	18097	4
2564	9184	5
2565	15650	5
2566	16559	5
2566	16465	5
2566	16469	5
2567	8990	5
2567	8991	5
2567	8997	5
2570	9336	0
2570	9699	5
2571	4831	0
2571	11298	4
2572	13444	4
2573	8807	0
2575	8807	0
2575	4362	1
2576	9254	5
2576	10873	5
2576	10608	5
2577	18114	0
2578	16641	5
2578	9688	4
2579	9749	0
2579	13606	5
2579	13617	5
2580	6822	0
2580	8764	1
2580	10535	4
2581	8955	0
2581	872	1
2582	9003	0
2582	9336	0
2582	10601	0
2583	16060	5
2583	11712	5
2583	13210	5
2583	16227	4
2583	9520	4
2583	9299	4
2584	17966	0
2584	8832	5
2585	12381	4
2585	13593	4
2587	10188	0
2587	16205	5
2588	10945	5
2588	8939	4
2590	16055	0
2592	10828	4
2592	9590	4
2594	3705	1
2594	12491	5
2594	10608	5
2595	11136	0
2595	3521	0
2595	10800	5
2595	11354	4
2596	18142	0
2596	9110	0
2596	9036	4
2597	10695	0
2598	10108	0
2598	8937	0
2598	9231	0
2598	488	1
2598	10921	5
2598	17652	4
2599	11694	5
2602	16711	0
2603	13470	5
2603	15881	5
2603	13737	5
2603	13738	5
2605	18157	5
2605	8935	4
2606	17751	5
2607	9174	0
2607	8846	5
2607	8847	5
2608	9280	0
2608	18166	0
2608	10605	5
2611	13207	5
2611	8851	4
2611	10641	4
2612	15349	5
2616	11063	5
2616	17308	5
2616	11065	5
2617	18181	0
2617	12554	0
2617	12095	2
2617	12371	5
2617	12174	4
2618	8838	0
2618	18191	5
2618	9845	4
2619	9200	0
2619	12236	5
2619	10535	4
2619	14001	4
2620	12325	5
2620	9053	5
2620	18194	5
2620	18195	4
2620	9352	4
2621	13430	0
2622	14631	5
2623	9389	0
2624	10011	5
2625	9507	0
2625	12829	5
2628	18211	0
2628	817	1
2630	11711	5
2631	12008	0
2631	9910	2
2631	17903	4
2633	167	0
2633	1736	0
2633	13842	5
2633	13844	5
2634	9384	0
2634	10200	5
2635	14405	0
2635	14461	4
2637	3385	1
2637	10879	5
2637	9127	5
2637	9129	5
2637	15991	4
2639	9682	5
2639	9683	5
2639	8832	5
2640	13547	5
2640	13552	5
2640	13554	5
2640	13444	4
2641	10581	0
2641	10659	5
2642	1736	0
2642	8839	0
2643	716	0
2643	18228	0
2644	11486	0
2645	17117	0
2645	8935	4
2646	10196	0
2646	8839	0
2646	11935	5
2646	11936	5
2646	9352	4
2649	9595	4
2651	10656	5
2652	2276	0
2652	18235	3
2654	18238	5
2654	12854	5
2654	12856	5
2655	9203	0
2655	617	1
2655	10669	5
2656	11007	5
2657	9488	5
2658	14345	5
2659	18247	0
2659	10808	4
2660	17827	4
2660	17255	4
2661	18253	0
2661	770	1
2661	17654	4
2662	18255	0
2663	15101	4
2663	15738	4
2664	10613	0
2664	88	1
2664	17939	5
2664	18260	5
2664	13738	5
2664	12833	4
2665	13430	0
2665	9076	0
2666	2811	1
2666	16012	5
2667	10581	0
2667	9128	5
2667	11736	5
2667	10653	5
2667	10657	5
2667	10641	4
2668	15331	0
2668	8970	5
2669	17987	5
2669	12895	5
2670	10478	0
2670	311	1
2671	17908	0
2672	8937	0
2672	2966	0
2672	8334	1
2673	16138	5
2673	18272	4
2673	14909	4
2674	2799	1
2675	10489	4
2676	13026	5
2676	9779	5
2676	13040	5
2677	121	1
2677	22	1
2679	10485	5
2680	18284	0
2680	14641	5
2681	5604	0
2681	12891	2
2682	9039	5
2682	9055	5
2682	17494	4
2682	17255	4
2683	18292	5
2683	10489	4
2683	11578	4
2685	8861	5
2688	9120	0
2688	12145	5
2689	18301	5
2690	14225	5
2690	9739	5
2692	12789	0
2693	9039	5
2693	9041	5
2693	9042	5
2693	8872	4
2694	10456	5
2695	18231	0
2695	1559	0
2695	9606	0
2695	14343	5
2695	18311	4
2696	9222	4
2697	11164	0
2697	10747	0
2697	10724	0
2697	10361	4
2698	12605	0
2698	312	0
2698	2206	1
2698	11070	5
2698	11075	5
2698	10717	4
2699	9987	0
2701	9735	0
2701	13219	4
2703	18332	0
2704	14334	5
2705	13256	5
2706	18335	0
2707	12246	0
2708	9288	0
2708	1028	1
2708	16857	5
2709	17140	0
2709	15647	4
2710	10490	4
2711	9280	0
2711	17882	0
2711	14346	5
2711	15680	5
2712	1633	1
2713	18346	0
2713	11559	0
2714	17142	0
2714	8777	1
2714	17809	5
2715	11470	5
2715	11077	5
2715	14704	4
2716	16062	5
2717	11038	5
2717	8950	5
2717	9990	5
2718	18349	0
2718	3533	1
2719	9044	5
2719	9055	5
2720	14172	0
2720	8842	5
2721	3254	0
2721	10239	5
2722	16314	0
2724	17437	5
2725	9750	2
2725	10260	5
2726	15973	0
2726	13432	2
2726	15647	4
2727	10048	0
2727	9750	2
2729	10466	2
2730	12895	5
2730	12920	5
2730	17991	5
2731	2472	0
2732	10638	0
2733	12652	0
2733	12699	0
2733	9813	5
2733	10013	5
2733	10535	4
2734	8979	0
2735	18375	0
2735	12919	5
2736	9770	0
2736	23	1
2737	13266	0
2737	14541	0
2737	1126	1
2737	1941	1
2737	14459	4
2739	9384	0
2739	10867	0
2739	12449	0
2739	12371	5
2740	18390	0
2742	9321	2
2742	16363	5
2744	2286	1
2745	10660	5
2746	17175	0
2746	15647	4
2748	14443	0
2748	12827	5
2749	13372	5
2749	11147	5
2749	13770	5
2749	15587	4
2750	17207	5
2751	18398	0
2751	14365	5
2753	8893	0
2753	13659	5
2754	18402	4
2755	15127	0
2756	2210	0
2756	10110	5
2756	11124	5
2758	18405	0
2758	18410	5
2758	18411	5
2758	15677	5
2758	13292	5
2760	17765	0
2760	17269	5
2760	18421	5
2762	17329	5
2763	9230	0
2764	16104	5
2764	16138	5
2766	7133	1
2766	10200	5
2768	10288	5
2769	18428	0
2769	18430	0
2769	18432	4
2770	236	0
2770	17584	0
2770	13814	5
2771	9670	0
2771	9958	5
2772	15373	5
2772	15376	5
2772	14484	5
2772	18435	4
2772	15575	4
2772	18431	4
2773	10966	5
2774	11189	0
2774	16399	0
2775	15243	5
2775	15244	5
2776	10229	0
2777	2495	0
2777	16567	5
2777	8942	4
2778	17372	4
2779	11160	0
2779	9039	5
2779	9045	5
2780	12702	0
2780	948	1
2780	12779	5
2781	17724	4
2782	9681	5
2783	1736	0
2784	15781	0
2786	9396	0
2786	9737	5
2786	18400	4
2787	17063	0
2787	18449	3
2787	17612	4
2788	9127	5
2788	13788	5
2788	9129	5
2790	10283	0
2790	462	1
2790	311	1
2790	9758	5
2792	12564	0
2792	15000	4
2793	8987	5
2793	8989	5
2793	15735	5
2794	14643	5
2795	11536	0
2795	10362	4
2796	9451	0
2796	10440	5
2796	11857	5
2796	11860	5
2798	11147	5
2798	14485	5
2798	18467	4
2800	5694	0
2800	14608	5
2800	16198	4
2801	236	0
2801	9045	5
2801	9048	5
2801	9049	5
2802	18221	0
2802	9432	4
2803	4518	0
2803	18478	5
2804	15239	0
2804	14001	4
2805	16391	5
2805	16392	5
2805	16393	5
2805	10736	5
2806	10229	0
2806	12171	5
2807	18488	0
2808	16810	0
2809	18491	0
2810	9081	5
2810	9082	5
2811	18494	0
2811	1205	0
2811	2666	1
2811	17256	4
2813	14121	5
2813	9622	5
2813	9513	5
2813	9047	5
2813	9027	5
2814	11542	0
2814	17298	5
2814	17300	5
2815	18343	0
2815	932	1
2815	9691	2
2817	4237	0
2817	802	0
2817	18509	0
2818	14709	0
2818	14633	5
2818	9983	4
2820	12927	0
2820	14333	5
2821	2206	1
2821	920	1
2821	11078	5
2821	8835	4
2822	8821	0
2822	18518	4
2823	10218	0
2823	1569	1
2823	18521	3
2825	13584	5
2826	17502	4
2827	9809	5
2827	18531	4
2828	11275	5
2829	462	1
2829	12180	4
2830	9076	0
2831	10354	2
2831	9304	5
2831	16942	4
2832	312	0
2833	9914	5
2834	1753	1
2834	11326	5
2834	16362	5
2834	15597	4
2836	12409	5
2836	13870	4
2837	311	1
2839	15785	5
2839	15647	4
2840	12370	0
2840	1700	1
2841	8990	5
2841	8995	5
2842	13585	5
2843	17142	0
2843	18556	5
2844	10769	5
2844	10771	5
2844	10775	5
2844	10777	5
2844	10536	4
2845	10629	0
2845	11908	5
2845	10800	5
2848	18568	0
2848	3920	0
2848	10361	4
2849	8838	0
2849	17278	4
2849	14001	4
2850	10243	0
2850	12919	5
2850	17403	4
2852	10086	5
2852	13258	5
2852	13262	4
2853	11886	0
2854	18580	0
2854	9787	0
2854	11890	5
2855	8815	4
2858	14458	5
2858	10660	5
2860	15186	0
2861	9063	5
2861	8970	5
2861	9068	5
2862	16415	4
2862	10384	4
2863	9784	0
2864	10629	0
2864	18588	0
2864	9347	5
2864	9050	5
2864	9049	5
2864	8935	4
2865	7756	1
2865	18345	5
2866	14168	5
2866	14169	5
2866	14171	5
2867	10267	0
2867	10819	0
2867	10163	0
2869	18594	0
2869	8992	5
2870	18598	5
2871	10163	0
2871	9352	4
2872	8955	0
2872	9759	5
2872	9761	5
2873	3287	1
2873	18603	5
2873	18608	5
2873	18610	5
2875	14565	0
2876	17750	5
2877	11686	0
2877	643	1
2879	9396	0
2879	8823	0
2879	9590	4
2880	9535	0
2880	18621	0
2880	18623	4
2880	18626	4
2881	13660	5
2881	17129	5
2882	11908	5
2882	9053	5
2884	10629	0
2885	310	0
2886	11118	0
2887	9663	0
2888	14954	4
2889	16617	0
2889	17119	5
2890	3408	1
2890	12594	5
2891	18639	0
2891	17773	0
2891	10336	5
2892	11115	4
2893	9203	0
2895	15580	4
2896	13414	0
2897	14551	5
2897	9352	4
2899	18651	0
2899	12404	4
2901	15930	0
2902	17613	0
2902	15144	5
2903	8926	0
2904	17191	0
2904	1345	1
2905	15348	0
2906	10385	4
2907	13020	5
2908	16416	0
2908	10038	5
2909	11854	0
2909	11728	5
2909	11066	4
2910	3401	1
2910	18272	4
2911	12259	0
2912	9111	5
2912	9790	5
2914	9326	0
2916	14229	5
2917	12760	5
2917	14486	5
2919	9563	0
2920	373	1
2921	13512	0
2921	8935	4
2922	11330	4
2923	18678	0
2923	18679	0
2923	18681	0
2923	18682	0
2924	14506	4
2925	3563	1
2927	17225	0
2928	15036	4
2929	310	0
2929	236	0
2931	16761	0
2931	9040	5
2933	1417	0
2933	15697	4
2935	12505	2
2935	17364	4
2935	9381	4
2936	1760	0
2938	8915	5
2939	10660	5
2939	14999	4
2940	16013	5
2940	17722	4
2941	8926	0
2941	781	1
2941	3810	1
2941	8828	5
2944	14314	5
2945	8940	4
2947	23	1
2947	9235	4
2947	9590	4
2953	8517	0
2953	18704	0
2954	9511	5
2955	8913	5
2956	9254	5
2956	12276	4
2957	14781	4
2958	12579	0
2958	6825	1
2958	203	1
2958	2281	1
2958	10355	5
2958	18715	4
2959	1922	0
2961	9222	4
2962	3745	0
2962	10606	5
2962	10609	5
2963	10203	0
2963	8970	5
2964	18721	0
2964	13488	0
2964	18722	3
2964	13759	5
2964	13780	4
2965	8905	0
2965	5867	0
2966	11912	5
2966	9528	4
2966	9195	4
2968	13488	0
2968	4282	0
2968	17804	5
2968	17810	5
2968	17816	5
2968	13870	4
2968	11330	4
2969	13584	5
2969	10611	4
2970	18728	5
2973	9535	0
2973	8808	0
2975	9885	0
2977	14229	5
2977	13584	5
2977	13587	5
2977	18014	5
2979	17100	5
2980	9230	0
2980	11328	5
2981	132	1
2982	11246	0
2982	10648	0
2983	10961	5
2983	10962	5
2984	16835	5
2985	11588	0
2985	8760	1
2986	18745	0
2986	11073	5
2986	11074	5
2986	11053	5
2986	11499	4
2987	10743	5
2989	14243	4
2990	9396	0
2990	9595	4
2991	16361	5
2991	18500	4
2993	11007	5
2993	12754	5
2993	12800	5
2994	18759	0
2994	1316	1
2996	15339	0
2996	913	1
2996	17130	5
2997	16599	0
2998	10638	0
2998	9045	5
2999	167	0
2999	9334	0
2999	18462	0
2999	9410	4
3000	9606	0
3000	16209	0
3000	17001	5
3001	8805	1
3001	11261	5
3002	10603	5
3002	17391	5
3003	8965	0
3003	15677	5
3003	8837	4
3004	18762	0
3004	9690	0
3004	9639	0
3004	9381	4
3006	18253	0
3006	3408	1
3006	10973	5
3006	10975	5
3006	10981	5
3008	15240	5
3008	15242	5
3009	12897	5
3009	16992	4
3010	17494	4
3011	18774	0
3011	13227	5
3011	10350	5
3012	11280	5
3012	10743	5
3012	8915	5
3013	11069	5
3013	11078	5
3014	310	0
3014	18777	0
3015	9044	5
3015	9046	5
3015	8916	5
3018	8811	2
3018	8870	5
3019	9128	5
3020	14211	0
3020	16020	5
3021	11847	0
3021	3901	1
3022	3855	0
3022	11489	4
3023	9545	5
3023	9548	5
3024	121	1
3024	10221	5
3024	12538	5
3024	9768	4
3025	15333	0
3025	932	1
3025	9742	4
3026	9425	0
3026	6743	0
3026	17611	3
3026	12286	4
3028	10126	5
3028	12478	4
3029	10712	0
3029	9231	0
3029	11374	0
3030	13116	0
3031	9334	0
3033	9771	0
3033	18790	4
3034	3962	1
3036	10602	2
3036	11912	5
3038	13366	0
3039	15860	0
3039	16719	0
3040	9052	5
3040	10764	4
3041	10533	4
3043	4444	1
3043	7675	1
3044	311	0
3044	379	1
3045	11536	0
3045	13020	5
3047	10859	5
3047	10660	5
3048	177	0
3048	9931	5
3049	8517	0
3049	13589	5
3049	9617	4
3050	10099	0
3050	10959	0
3050	252	1
3052	18677	0
3052	14117	5
3052	14118	5
3053	13068	5
3053	15658	5
3054	8809	0
3054	18195	4
3056	4335	0
3056	12583	4
3057	9449	5
3057	16019	5
3057	14859	4
3057	17724	4
3058	18421	5
3058	18416	5
3059	3785	0
3059	9740	4
3060	12109	4
3061	15241	5
3062	10602	2
3062	10348	5
3063	9789	5
3063	17278	4
3064	8912	5
3065	14309	5
3066	12331	4
3067	17372	4
3068	3569	0
3068	11947	5
3069	9742	4
3070	17346	0
3070	14946	5
3070	9618	4
3071	18826	0
3071	2558	1
3073	9834	5
3074	23	1
3074	12159	5
3075	8838	0
3075	8863	5
3077	13299	5
3077	15237	5
3077	14256	4
3079	14013	0
3079	14001	4
3080	14897	5
3080	14902	5
3081	8710	1
3081	13762	5
3082	10534	0
3083	938	0
3083	12736	5
3084	12789	0
3084	13251	5
3086	10694	0
3086	10695	4
3087	16561	5
3087	16569	5
3087	16738	4
3088	11643	0
3088	639	1
3089	1936	0
3090	8840	2
3091	14488	0
3091	17435	0
3091	17437	5
3091	17438	5
3091	18853	5
3094	10495	5
3094	10503	5
3094	9972	4
3095	10486	5
3097	1891	0
3097	13691	4
3098	15806	0
3098	8956	3
3098	14332	5
3099	10207	0
3099	13519	0
3100	10602	2
3101	4185	1
3102	16816	0
3102	1841	1
3103	9659	5
3104	13296	0
3105	17801	0
3105	9740	4
3106	15431	0
3106	14239	5
3107	12135	5
3108	18591	4
3109	1709	1
3110	6628	0
3110	10417	5
3111	2571	1
3112	8331	0
3112	14231	4
3113	17676	0
3114	8823	0
3114	10186	4
3116	18010	5
3117	12571	0
3117	14890	0
3118	17303	5
3119	14309	5
3120	12586	0
3121	18897	0
3121	13685	0
3122	17495	0
3122	14310	5
3126	14332	5
3126	9739	5
3128	15286	0
3128	15246	5
3129	16500	5
3131	9425	0
3131	9343	0
3131	12903	4
3132	10265	0
3132	9886	4
3133	4335	0
3133	18436	0
3133	3997	1
3135	21	1
3136	180	0
3136	10343	5
3138	8823	0
3140	2181	1
3141	9054	5
3142	13581	5
3142	13583	5
3142	18011	5
3142	13591	5
3143	9790	5
3143	8836	4
3144	10182	0
3146	18925	4
3147	18926	0
3150	18602	5
3150	18611	5
3151	8979	0
3151	8827	5
3152	1829	1
3153	17491	0
3153	4456	1
3153	12625	5
3154	12145	5
3154	12854	5
3154	12856	5
3155	10241	0
3155	9466	4
3156	17124	5
3156	17126	5
3157	10584	0
3158	9670	0
3158	9396	0
3158	14405	0
3158	8848	5
3159	10602	2
3159	14224	5
3159	13581	5
3160	11107	5
3160	12223	4
3161	8832	5
3162	9563	0
3162	17392	5
3164	10955	5
3166	10609	5
3167	18943	4
3168	14677	0
3168	9336	0
3169	9036	4
3170	9499	0
3170	8710	1
3170	14478	5
3170	12760	5
3170	14481	5
3171	8710	1
3171	17130	5
3172	8820	0
3172	14333	5
3173	18088	0
3173	8970	5
3174	18945	0
3174	9040	5
3174	9309	5
3175	9396	0
3175	355	1
3175	13846	5
3176	18948	0
3176	9507	0
3176	4010	1
3179	10651	5
3179	10652	5
3179	14001	4
3180	11911	0
3180	14389	0
3180	11735	5
3180	13603	4
3180	11517	4
3180	13596	4
3180	14611	4
3180	8814	4
3180	10362	4
3181	5676	0
3182	18201	0
3182	12488	5
3183	12074	0
3183	12719	5
3183	18073	4
