1593	3971	1
1596	15859	0
1597	13716	4
1597	9768	4
1597	13416	4
1598	11700	4
1598	13566	4
1600	9909	0
1601	932	1
1602	14215	4
1603	15834	0
1604	11588	0
1604	15317	0
1604	9663	0
1604	10348	5
1606	15873	0
1606	8926	0
1607	9384	0
1607	2517	1
1607	14750	5
1611	9120	0
1612	11536	0
1612	14784	0
1612	1627	0
1612	14915	3
1613	15352	0
1613	15852	5
1614	12798	0
1615	14784	0
1615	13573	5
1616	15887	0
1616	13446	0
1616	3299	0
1616	12765	4
1616	14445	4
1616	9484	4
1617	15893	0
1620	15896	0
1620	5353	0
1620	11735	5
1620	15902	4
1621	3785	0
1621	1708	0
1623	14215	4
1625	13117	0
1625	1135	1
1626	10059	0
1626	15907	0
1626	9663	0
1626	2765	0
1627	15869	4
1630	4087	1
1630	10524	4
1631	9987	0
1633	15927	0
1634	11321	0
1634	15929	0
1634	1823	1
1636	11521	0
1637	9122	5
1637	15837	5
1639	10966	5
1642	15315	0
1644	15949	4
1645	11847	0
1646	13427	0
1646	13009	0
1646	15956	0
1646	8710	1
1646	9484	4
1647	743	1
1648	2502	0
1648	15961	0
1648	13227	5
1649	12787	0
1649	9842	4
1650	6114	1
1652	4293	1
1654	10782	0
1655	14865	0
1658	2828	0
1658	9223	4
1658	11651	4
1659	15972	0
1659	15973	0
1661	12699	0
1662	5246	0
1662	15976	0
1662	3299	0
1663	1209	0
1663	15977	4
1666	14889	0
1666	10527	0
1666	12072	0
1668	10351	0
1668	15979	0
1669	12634	4
1669	9410	4
1670	9768	4
1671	15988	0
1671	7123	1
1671	15993	4
1675	16003	0
1675	10348	5
1676	16004	0
1677	16007	0
1677	16010	0
1678	1716	0
1679	11316	0
1679	16029	4
1681	10630	0
1681	310	0
1681	9306	5
1682	16033	0
1682	2404	0
1683	10233	0
1683	16040	4
1685	9563	0
1687	16048	5
1688	16057	0
1688	8940	4
1689	5607	0
1690	312	0
1691	9120	0
1691	16082	0
1691	12107	4
1692	16082	0
1692	643	1
1693	16096	5
1694	9336	0
1694	13268	0
1694	16110	4
1696	16114	5
1696	16116	5
1699	2966	0
1699	14859	4
1700	1694	0
1700	16139	5
1702	14863	0
1703	716	0
1704	16150	0
1705	12565	0
1705	16153	5
1706	1736	0
1707	9885	0
1708	3785	0
1709	10477	0
1709	16177	4
1710	12926	0
1710	15806	0
1710	16183	5
1712	16072	5
1712	12103	5
1712	11019	5
1712	15084	5
1712	14201	5
1713	16200	5
1717	5694	0
1717	8930	2
1719	16217	0
1719	16219	0
1719	2593	1
1722	16234	0
1723	16028	0
1723	16235	0
1724	16247	5
1724	16180	5
1724	10752	5
1724	11986	4
1725	12103	5
1726	13985	5
1726	12714	5
1726	16111	4
1727	10630	0
1727	3280	1
1727	16258	4
1728	16064	5
1732	10705	0
1732	1428	1
1734	4223	1
1734	15862	4
1734	16165	4
1734	14599	4
1734	16287	4
1736	13219	4
1737	16302	0
1737	16143	0
1737	16303	0
1737	15788	3
1738	16305	0
1738	7731	1
1740	9507	0
1740	7526	1
1740	16320	4
1742	16325	0
1742	1135	1
1743	8820	0
1743	9076	0
1743	2228	0
1743	13910	4
1744	16303	0
1744	16331	0
1745	9203	0
1747	169	1
1747	16341	5
1747	16342	5
1747	16267	4
1747	13229	4
1747	16348	4
1748	16350	0
1748	8521	1
1750	9736	2
1752	8992	5
1752	9145	5
1752	8833	4
1753	12677	4
1755	16380	0
1755	16381	0
1757	310	1
1757	11757	5
1758	10239	5
1759	14341	0
1760	12486	5
1761	735	0
1761	15763	0
1761	9794	4
1762	12883	0
1762	4362	1
1762	16411	4
1763	325	0
1764	16413	4
1767	16426	0
1767	4105	1
1770	7731	1
1771	40	1
1772	9606	0
1772	9467	4
1773	735	0
1774	16445	0
1774	1846	1
1774	11330	4
1775	1134	0
1775	16455	0
1775	167	1
1775	16456	4
1777	8927	0
1777	16470	5
1778	16471	0
1778	1779	1
1780	13589	5
1780	10611	4
1781	9899	0
1782	13662	5
1782	16489	5
1782	16479	4
1784	11847	0
1785	16350	0
1787	10204	0
1787	13008	0
1787	16497	5
1787	16498	4
1788	12261	0
1788	8838	0
1788	1975	1
1788	312	1
1788	16501	5
1788	10611	4
1789	4831	1
1789	16504	5
1790	10963	5
1791	8488	0
1792	10895	5
1792	10910	5
1793	16519	4
1793	15306	4
1794	9203	0
1796	11338	0
1796	2281	1
1798	12280	0
1798	9495	5
1799	1134	0
1800	11557	0
1800	10203	0
1800	16531	0
1800	13264	4
1801	16533	0
1801	10177	0
1806	16552	0
1809	16578	0
1811	16470	5
1814	16600	0
1815	16601	4
1816	9251	0
1816	3521	0
1816	16611	4
1817	5378	1
1818	16617	0
1818	1870	1
1821	1872	1
1822	16370	0
1822	16633	0
1823	12981	0
1823	12651	0
1824	16648	4
1827	16654	0
1830	10030	2
1830	12985	5
1831	16470	5
1832	16671	0
1833	16681	0
1833	16617	0
1833	7621	1
1834	16688	0
1834	2502	0
1834	11331	4
1835	11906	0
1835	4158	1
1835	2966	1
1836	13686	0
1839	16699	0
1839	1885	1
1839	14134	5
1840	16711	0
1840	16703	5
1840	16714	4
1840	16685	4
1841	9251	0
1842	11277	0
1843	8838	0
1844	9606	0
1845	16722	5
1846	16723	0
1848	15430	4
1850	9251	0
1851	10348	5
1855	8054	0
1855	16738	4
1856	16739	0
1856	14137	4
1859	10203	0
1859	16749	0
1859	15930	0
1859	16465	5
1859	16732	5
1860	12987	0
1862	16551	0
1863	16754	0
1863	16715	0
1865	16760	0
1866	2757	1
1869	16693	5
1869	16765	5
1869	16768	4
1870	16653	0
1870	16623	0
1871	9484	4
1872	16584	4
1873	16780	0
1874	9768	4
1874	11330	4
1875	16538	0
1876	15958	0
1878	16644	0
1879	13121	0
1880	16788	5
1881	16794	5
1882	11542	0
1882	10030	2
1883	9814	5
1883	9484	4
1885	16806	0
1886	9814	5
1887	12991	0
1887	9814	5
1888	10030	2
1892	11321	0
1892	8835	4
1893	1873	0
1894	16750	0
1895	12049	0
1895	2654	0
1895	1876	1
1895	10695	4
1896	1829	1
1896	10030	2
1898	16001	0
1898	1923	1
1905	1807	1
1906	16821	0
1906	13121	0
1907	14288	0
1907	2661	1
1908	16823	0
1910	16548	5
1911	16824	0
1914	9881	0
1918	15779	4
1919	10059	0
1920	16470	5
1921	12991	0
1922	16849	0
1923	1841	1
1924	10204	0
1924	8177	1
1934	10352	0
1936	16889	4
1938	2657	0
1938	8765	1
1938	10354	2
1938	15644	4
1938	10356	4
1942	2040	1
1943	12926	0
1943	9120	0
1944	16904	0
1945	11277	0
1945	770	1
1947	9044	5
1948	16917	0
1949	1941	0
1949	1941	1
1950	9076	0
1950	8833	4
1953	7464	1
1955	16940	5
1956	9280	0
1956	14282	5
1956	14303	5
1959	9049	5
1961	8987	5
1962	16967	0
1964	2206	1
1965	9174	0
1965	8894	0
1966	716	0
1966	11486	0
1966	9239	0
1970	15832	0
1970	622	1
1970	16980	4
1971	16981	0
1971	15828	4
1972	10354	2
1974	3295	0
1975	9173	0
1976	14340	0
1976	16990	0
1976	2389	1
1976	16992	4
1978	16897	0
1978	17000	5
1980	10746	0
1981	9563	0
1981	8808	0
1983	17008	3
1984	12325	5
1985	17016	4
1987	8838	0
1991	9534	0
1991	4331	1
1992	8915	5
1993	9881	0
1993	17030	0
1993	3587	0
1994	9368	0
1994	16925	0
1994	16972	0
1995	15652	0
1995	16968	0
1995	17041	5
1996	13428	0
1997	16990	0
1999	15167	5
2001	12965	4
2002	7814	1
2005	16962	0
2006	10953	5
2006	16409	5
2009	2654	0
2010	17030	0
2010	5226	0
2014	12705	4
2017	2274	0
2017	8808	0
2017	5142	1
2018	10351	0
2018	8806	0
2018	9341	0
2018	14089	4
2019	16527	5
2020	15661	5
2025	15550	0
2026	10176	0
2027	17082	0
2032	8808	0
2032	9254	5
2033	4831	1
2033	16980	4
2035	16739	0
2035	16910	0
2035	9174	0
2035	17088	4
2035	17089	4
2037	15979	0
2038	17100	5
2039	15979	0
2039	9203	0
2041	9606	0
2041	9203	0
2041	17104	0
2042	15723	0
2043	8517	0
2043	9231	0
2043	12861	4
2047	9280	0
2050	9338	0
2052	11906	0
2052	8958	5
2054	17132	0
2057	312	1
2058	9338	0
2058	2966	0
2058	715	1
2058	13432	2
2058	15578	4
2059	8958	5
2060	2274	0
2060	3061	1
2061	15306	4
2062	15943	0
2067	13579	0
2067	16975	5
2068	3246	0
2068	13580	0
2068	2281	0
2070	9188	5
2070	15661	5
2070	11053	5
2071	10638	0
2071	2274	0
2072	17052	0
2072	15656	5
2073	4486	0
2075	17160	0
2076	2965	0
2076	9429	5
2077	10405	0
2079	7994	1
2084	8833	4
2085	14784	0
2085	11277	0
2085	10354	2
2086	12280	0
2086	11277	0
2086	15093	4
2088	8926	0
2089	770	1
2091	9662	0
2093	13499	0
2094	17173	0
2094	17176	0
2094	8569	0
2095	10890	0
2096	9174	0
2097	8837	4
2098	17184	0
2103	8838	0
2104	13652	0
2105	17189	0
2106	2966	0
2106	12491	5
2109	3177	1
2112	17199	0
2113	2113	0
2113	17184	0
2116	16988	5
2116	9066	5
2117	2746	1
2118	17210	5
2120	9563	0
2127	13580	0
2130	12112	0
2130	8809	0
2130	11076	5
2130	9729	5
2132	12574	2
2134	17256	4
2135	12571	0
2135	13512	0
2136	9251	0
2136	11396	0
2136	17259	0
2137	8809	0
2139	9311	0
2139	9563	0
2139	310	0
2140	11400	5
2140	11128	5
2145	9251	0
2145	1722	0
2145	1737	0
2148	8807	0
2148	8808	0
2148	9250	0
2149	17309	0
2149	17310	5
2150	17325	0
2150	16483	0
2150	17330	5
2152	17335	0
2153	2765	0
2153	8837	4
2154	12582	4
2157	17341	0
2159	203	1
2159	9118	4
2161	12926	0
2161	8979	0
2166	9251	0
2167	9133	5
2168	17373	0
2168	17374	0
2169	17375	0
2169	8809	0
2169	8838	0
2169	2846	1
2170	9401	0
2170	462	1
2172	8854	0
2172	8867	5
2172	9271	4
2173	10694	0
2173	9097	0
2173	6613	1
2173	9431	4
2174	2966	1
2175	17386	0
2175	10213	4
2176	14471	0
2177	17388	0
2177	8905	0
2177	913	1
2179	17390	0
2183	8630	1
2183	8891	4
2184	9396	0
2185	11558	0
2185	8809	0
2185	17406	4
2185	17408	4
2187	17413	4
2187	17414	4
2189	77	1
2189	3942	1
2190	9431	4
2191	4831	0
2191	21	1
2193	8946	0
2193	8947	0
2195	4197	0
2195	19	1
2195	17255	4
2195	8939	4
2197	9174	0
2197	2206	1
2197	2309	1
2200	17428	0
2200	11928	5
2200	9001	4
2202	8899	5
2205	10429	0
2209	13587	5
2210	17461	0
2210	7226	1
2212	17470	4
2212	13734	4
2213	9604	0
2213	17474	5
2213	17475	4
2213	17478	4
2215	17487	5
2215	14573	5
2216	13488	0
2216	15444	4
2218	716	0
2219	17500	0
2219	17501	0
2221	12049	0
2221	8820	0
2221	5120	1
2223	17510	0
2225	11139	0
2225	10545	4
2226	9048	5
2228	932	1
2228	194	1
2228	9590	4
2229	14471	0
2230	10284	0
2230	8809	0
2230	2309	1
2231	8905	0
2233	16369	4
2234	13343	0
2234	11446	5
2235	17534	4
2236	141	1
2237	17538	0
2238	236	0
2238	926	1
2239	815	0
2239	17546	4
2240	14615	0
2241	2724	0
2242	9918	4
2242	17536	4
2244	14613	4
2244	10130	4
2244	13657	4
2245	9770	0
2245	10236	0
2246	17561	0
2247	11278	0
2247	9606	0
2248	12125	0
2250	9280	0
2250	3569	1
2251	2274	0
2251	3299	0
2251	12916	4
2253	8955	0
2253	8859	0
2253	8919	4
2255	10302	0
2255	5506	0
2256	2281	0
2258	15701	0
2258	3254	0
2258	10156	4
2259	15704	0
2260	10103	4
2260	10106	4
2266	17372	4
2267	9606	0
2267	17587	4
2269	17593	0
2269	8939	4
2272	17596	4
2272	8934	4
2275	17603	0
2276	17606	0
2276	14571	5
2280	15174	4
2281	13810	0
2281	3519	0
2285	9338	0
2287	11241	4
2289	12564	0
2289	1208	1
2290	10665	0
2290	10489	4
2291	10196	0
2291	17630	0
2292	10177	0
2292	9401	0
2293	10654	5
2293	11767	4
2294	815	0
2294	394	1
2295	17635	4
2296	9486	0
2296	17640	3
2296	17642	5
2296	11073	5
2296	13617	5
2296	17649	5
2296	17652	4
2296	10718	4
2297	10629	0
2297	11874	4
2298	2915	0
2299	9203	0
2301	11227	5
2302	2253	1
2304	10285	0
2306	17665	0
2306	17387	0
2307	10100	0
2307	195	1
2307	3797	1
2308	1226	1
2308	340	1
2308	2165	1
2308	2999	1
2308	13946	4
2309	13009	0
2309	17677	0
2309	4363	0
2312	14918	0
2312	10629	0
2313	9338	0
2313	17680	0
2314	17594	0
2314	17684	4
2316	9384	0
2318	9681	5
2319	10864	0
2320	17696	0
2321	9710	0
2321	17224	4
2324	9343	0
2324	8915	5
2324	12916	4
2325	14842	0
2325	14750	5
2328	14859	4
2329	17251	4
2330	14987	5
2331	17713	4
2332	17715	0
2332	9771	0
2332	13568	0
2332	16218	0
2332	17716	0
2333	7834	1
2335	9130	5
2336	10099	0
2337	9231	0
2337	8907	0
2338	17728	0
2340	15095	4
2340	17731	4
2340	15993	4
2341	17733	4
2341	17735	4
2343	15986	0
2343	17742	4
2343	13218	4
2347	9484	4
2348	1872	1
2348	2669	1
2349	9345	5
2353	10188	0
2353	8850	5
2354	17760	0
2356	17766	4
2358	9247	0
2358	4507	1
2359	10694	0
2360	15987	0
2361	9592	0
2363	10601	0
2363	3521	0
2365	4166	1
2366	17744	0
2368	11558	0
2371	10595	4
2372	351	1
2373	9253	0
2373	10188	0
2373	2320	1
2373	8835	4
2374	1670	0
2374	15810	4
2376	716	0
2376	10490	4
2377	9606	0
2380	10229	0
2380	10018	4
2381	12160	4
2382	12008	0
2382	13146	2
2383	8777	1
2384	16006	4
2385	15284	4
2387	10638	0
2388	11372	4
2388	10618	4
2388	17828	4
2388	11534	4
2388	10941	4
2389	9606	0
2389	3751	1
2389	138	1
2391	16603	0
2391	17832	3
2392	3328	0
2393	5660	1
2393	10609	5
2394	3146	1
2394	815	1
2396	8839	0
2397	2934	1
2398	17421	4
2401	4179	0
2404	9280	0
2404	11278	0
2404	2321	1
2405	17855	0
2406	9670	0
2406	17857	4
2409	12783	4
2411	5186	0
2411	12302	0
2411	6440	1
2411	932	1
2412	760	1
2412	10531	5
2413	1715	1
2415	8955	0
2415	4404	1
2415	10223	5
2416	8912	5
2416	8915	5
2417	8859	0
2417	8898	5
2418	12988	0
2418	14755	0
2419	17878	4
2419	17364	4
2421	9520	4
2422	11360	0
2422	14888	4
2423	3510	1
2425	9606	0
2426	2530	1
2426	15032	4
2427	17883	0
2427	17885	4
2428	3146	0
2428	8836	4
2429	16205	5
2431	14341	0
2431	5260	1
2431	373	1
2432	9120	0
2432	11547	0
2433	8905	0
2433	11034	4
2435	17892	0
2435	2957	1
2438	14866	0
2441	12401	0
2441	1197	1
2442	12401	0
2443	8905	0
2443	8988	5
2444	11847	0
2445	14745	5
2445	8935	4
2446	17691	0
2446	17575	4
2448	815	0
2450	5009	1
2450	12419	5
2450	12380	4
2452	17910	0
2456	9655	0
2456	8916	5
2456	8837	4
2456	17921	4
2457	17922	0
2458	17926	0
2462	15759	0
2462	1211	1
2462	705	1
2464	4362	1
2465	4194	1
2466	10533	4
2466	10717	4
2467	9326	0
2468	13918	0
2468	17927	0
2469	17677	0
2469	15559	4
2472	3705	1
2473	10641	4
2474	15806	0
2476	9228	0
2476	815	0
2477	16576	5
2478	9138	4
2478	9284	4
2479	9692	4
2479	9381	4
2483	12669	0
2483	14759	0
2483	17267	4
2484	10600	0
2484	17950	5
2487	9120	0
2487	13444	4
2489	17957	0
2489	8940	4
2490	9048	5
2491	10712	0
2491	14295	4
2491	9635	4
2492	6761	1
2494	13511	0
2495	12582	4
2496	11653	0
2496	14962	0
2497	14584	0
2498	8322	4
2501	8939	4
2501	14654	4
2503	170	1
2507	11219	0
2508	9247	0
2508	10361	4
2509	17204	0
2511	9590	4
2511	18023	4
2512	9401	0
2513	8935	4
2513	13524	4
2514	17146	5
2515	15806	0
2515	7330	1
2515	16955	5
2516	12566	0
2517	17526	4
2517	14791	4
2518	8979	0
2518	3920	1
2518	528	1
2519	17929	0
2519	14729	0
2520	11321	0
2520	640	1
2520	18034	5
2521	18037	0
2525	8818	0
2525	18044	0
2525	9152	0
2525	14425	4
2528	8925	0
2529	18056	4
2530	9255	5
2532	12050	0
2534	12349	2
2535	17927	0
2536	13462	0
2536	18072	0
2536	8177	1
2537	4495	1
2537	15733	5
2538	9984	0
2538	22	0
2538	4087	1
2539	12198	0
2540	16583	0
2541	10229	0
2541	4831	0
2542	9390	0
2543	2318	1
2544	18079	0
2544	15884	5
2545	10559	4
2546	11393	4
2547	2318	1
2548	11595	0
2549	10925	5
2551	18088	0
2554	4831	0
2554	7453	1
2558	9384	0
2559	17053	0
2560	311	1
2560	5627	1
2561	8905	0
2561	8937	0
2562	18097	4
2564	9184	5
2570	9336	0
2571	4831	0
2571	11298	4
2572	13444	4
2573	8807	0
2575	8807	0
2575	4362	1
2576	9254	5
2577	18114	0
2578	9688	4
2579	9749	0
2580	6822	0
2580	8764	1
2580	10535	4
2581	8955	0
2581	872	1
2582	9003	0
2582	9336	0
2582	10601	0
2583	16227	4
2583	9520	4
2583	9299	4
2584	17966	0
2584	8832	5
2585	12381	4
2585	13593	4
2587	10188	0
2588	10945	5
2588	8939	4
2590	16055	0
2592	10828	4
2592	9590	4
2594	3705	1
2594	10608	5
2595	11136	0
2595	3521	0
2595	11354	4
2596	18142	0
2596	9110	0
2597	10695	0
2598	10108	0
2598	8937	0
2598	9231	0
2598	488	1
2598	17652	4
2602	16711	0
2603	13737	5
2605	18157	5
2605	8935	4
2606	17751	5
2607	9174	0
2608	9280	0
2608	18166	0
2608	10605	5
2611	8851	4
2611	10641	4
2617	18181	0
2617	12554	0
2617	12174	4
2618	8838	0
2618	9845	4
2619	9200	0
2619	10535	4
2619	14001	4
2620	9053	5
2620	18195	4
2620	9352	4
2621	13430	0
2622	14631	5
2623	9389	0
2625	9507	0
2628	18211	0
2628	817	1
2631	12008	0
2631	17903	4
2633	167	0
2633	1736	0
2634	9384	0
2635	14405	0
2635	14461	4
2637	3385	1
2637	9127	5
2637	15991	4
2640	13444	4
2642	1736	0
2642	8839	0
2643	716	0
2643	18228	0
2644	11486	0
2645	17117	0
2645	8935	4
2646	10196	0
2646	8839	0
2646	9352	4
2649	9595	4
2652	2276	0
2652	18235	3
2654	18238	5
2655	9203	0
2655	617	1
2655	10669	5
2659	18247	0
2659	10808	4
2660	17827	4
2660	17255	4
2661	18253	0
2661	770	1
2661	17654	4
2662	18255	0
2663	15101	4
2663	15738	4
2664	10613	0
2664	88	1
2664	12833	4
2665	13430	0
2665	9076	0
2666	2811	1
2667	10581	0
2667	10641	4
2668	15331	0
2670	10478	0
2671	17908	0
2672	8937	0
2672	2966	0
2672	8334	1
2673	18272	4
2673	14909	4
2674	2799	1
2675	10489	4
2676	13026	5
2676	9779	5
2677	121	1
2677	22	1
2680	18284	0
2681	5604	0
2681	12891	2
2682	9055	5
2682	17494	4
2682	17255	4
2683	18292	5
2683	10489	4
2683	11578	4
2688	9120	0
2688	12145	5
2692	12789	0
2693	8872	4
2695	18231	0
2695	1559	0
2695	9606	0
2695	18311	4
2696	9222	4
2697	11164	0
2697	10747	0
2697	10724	0
2697	10361	4
2698	12605	0
2698	2206	1
2698	11070	5
2698	10717	4
2699	9987	0
2701	9735	0
2701	13219	4
2703	18332	0
2706	18335	0
2707	12246	0
2708	9288	0
2708	1028	1
2708	16857	5
2709	17140	0
2710	10490	4
2711	9280	0
2711	17882	0
2712	1633	1
2713	18346	0
2713	11559	0
2714	17142	0
2714	8777	1
2715	14704	4
2717	8950	5
2718	18349	0
2718	3533	1
2720	14172	0
2721	3254	0
2721	10239	5
2722	16314	0
2725	9750	2
2726	15973	0
2726	15647	4
2727	10048	0
2727	9750	2
2731	2472	0
2732	10638	0
2733	12652	0
2733	12699	0
2733	10535	4
2734	8979	0
2735	18375	0
2736	9770	0
2736	23	1
2737	13266	0
2737	14541	0
2737	1126	1
2737	1941	1
2737	14459	4
2739	9384	0
2739	10867	0
2739	12449	0
2740	18390	0
2742	9321	2
2742	16363	5
2744	2286	1
2745	10660	5
2746	15647	4
2748	14443	0
2749	11147	5
2749	15587	4
2750	17207	5
2751	18398	0
2753	8893	0
2754	18402	4
2756	2210	0
2758	18405	0
2760	17765	0
2763	9230	0
2766	7133	1
2766	10200	5
2769	18428	0
2769	18430	0
2769	18432	4
2770	236	0
2770	17584	0
2771	9670	0
2772	15575	4
2772	18431	4
2773	10966	5
2774	11189	0
2774	16399	0
2776	10229	0
2777	2495	0
2778	17372	4
2779	11160	0
2780	12702	0
2780	948	1
2783	1736	0
2784	15781	0
2786	9396	0
2786	18400	4
2787	17063	0
2787	18449	3
2787	17612	4
2790	10283	0
2790	462	1
2790	311	1
2792	12564	0
2792	15000	4
2795	11536	0
2795	10362	4
2796	9451	0
2798	18467	4
2800	16198	4
2801	236	0
2801	9049	5
2802	18221	0
2802	9432	4
2803	4518	0
2803	18478	5
2804	15239	0
2804	14001	4
2806	10229	0
2807	18488	0
2808	16810	0
2809	18491	0
2811	18494	0
2811	1205	0
2811	2666	1
2811	17256	4
2814	11542	0
2815	18343	0
2815	932	1
2815	9691	2
2817	4237	0
2817	802	0
2817	18509	0
2818	14709	0
2818	9983	4
2820	12927	0
2821	2206	1
2821	920	1
2821	8835	4
2822	8821	0
2822	18518	4
2823	10218	0
2823	1569	1
2823	18521	3
2825	13584	5
2826	17502	4
2827	18531	4
2829	462	1
2829	12180	4
2830	9076	0
2831	9304	5
2831	16942	4
2832	312	0
2834	1753	1
2834	15597	4
2836	12409	5
2837	311	1
2839	15647	4
2840	12370	0
2843	17142	0
2844	10536	4
2845	10629	0
2848	18568	0
2848	3920	0
2848	10361	4
2849	8838	0
2849	17278	4
2849	14001	4
2850	10243	0
2850	12919	5
2850	17403	4
2854	18580	0
2854	9787	0
2855	8815	4
2861	8970	5
2862	16415	4
2862	10384	4
2863	9784	0
2864	10629	0
2864	18588	0
2864	9050	5
2864	9049	5
2864	8935	4
2865	7756	1
2865	18345	5
2867	10267	0
2867	10819	0
2867	10163	0
2869	18594	0
2871	10163	0
2871	9352	4
2872	8955	0
2873	3287	1
2873	18603	5
2875	14565	0
2877	643	1
2879	9396	0
2879	8823	0
2879	9590	4
2880	9535	0
2880	18621	0
2880	18623	4
2880	18626	4
2882	9053	5
2884	10629	0
2885	310	0
2886	11118	0
2887	9663	0
2888	14954	4
2889	16617	0
2890	3408	1
2890	12594	5
2891	18639	0
2891	17773	0
2892	11115	4
2893	9203	0
2895	15580	4
2896	13414	0
2897	14551	5
2899	18651	0
2899	12404	4
2901	15930	0
2902	17613	0
2903	8926	0
2904	17191	0
2904	1345	1
2905	15348	0
2906	10385	4
2908	16416	0
2909	11854	0
2909	11066	4
2910	3401	1
2910	18272	4
2911	12259	0
2912	9111	5
2912	9790	5
2914	9326	0
2919	9563	0
2921	8935	4
2922	11330	4
2923	18678	0
2923	18679	0
2923	18681	0
2923	18682	0
2924	14506	4
2925	3563	1
2927	17225	0
2928	15036	4
2929	310	0
2929	236	0
2931	16761	0
2933	1417	0
2933	15697	4
2935	12505	2
2935	17364	4
2935	9381	4
2936	1760	0
2939	14999	4
2940	17722	4
2941	8926	0
2941	781	1
2941	3810	1
2945	8940	4
2947	23	1
2947	9235	4
2947	9590	4
2953	8517	0
2953	18704	0
2954	9511	5
2956	12276	4
2957	14781	4
2958	12579	0
2958	6825	1
2958	2281	1
2958	18715	4
2959	1922	0
2961	9222	4
2962	3745	0
2963	10203	0
2964	18721	0
2964	13488	0
2964	18722	3
2964	13780	4
2965	8905	0
2965	5867	0
2966	11912	5
2966	9528	4
2966	9195	4
2968	13488	0
2968	4282	0
2968	11330	4
2969	10611	4
2973	9535	0
2975	9885	0
2980	9230	0
2981	132	1
2982	11246	0
2982	10648	0
2985	11588	0
2985	8760	1
2986	18745	0
2986	11499	4
2990	9396	0
2990	9595	4
2991	18500	4
2994	18759	0
2996	913	1
2997	16599	0
2998	10638	0
2998	9045	5
2999	167	0
2999	9334	0
2999	18462	0
2999	9410	4
3000	9606	0
3000	16209	0
3001	8805	1
3003	8965	0
3003	15677	5
3003	8837	4
3004	18762	0
3004	9690	0
3004	9639	0
3004	9381	4
3006	18253	0
3006	3408	1
3009	16992	4
3010	17494	4
3011	18774	0
3012	10743	5
3014	310	0
3014	18777	0
3015	9046	5
3020	14211	0
3021	11847	0
3021	3901	1
3022	3855	0
3022	11489	4
3024	121	1
3024	10221	5
3025	15333	0
3025	932	1
3025	9742	4
3026	9425	0
3026	6743	0
3026	17611	3
3026	12286	4
3028	12478	4
3029	10712	0
3029	9231	0
3029	11374	0
3030	13116	0
3031	9334	0
3033	9771	0
3033	18790	4
3034	3962	1
3036	10602	2
3036	11912	5
3038	13366	0
3039	15860	0
3039	16719	0
3040	10764	4
3041	10533	4
3043	4444	1
3043	7675	1
3044	311	0
3044	379	1
3045	11536	0
3049	8517	0
3049	13589	5
3049	9617	4
3050	10099	0
3050	10959	0
3050	252	1
3052	18677	0
3054	8809	0
3054	18195	4
3056	4335	0
3056	12583	4
3059	3785	0
3059	9740	4
3060	12109	4
3062	10602	2
3063	17278	4
3067	17372	4
3068	3569	0
3069	9742	4
3070	17346	0
3070	14946	5
3070	9618	4
3071	18826	0
3071	2558	1
3074	23	1
3075	8838	0
3077	14256	4
3079	14013	0
3079	14001	4
3081	8710	1
3082	10534	0
3083	938	0
3084	12789	0
3086	10694	0
3086	10695	4
3087	16738	4
3088	11643	0
3088	639	1
3089	1936	0
3090	8840	2
3091	14488	0
3094	9972	4
3095	10486	5
3097	1891	0
3097	13691	4
3098	15806	0
3099	10207	0
3099	13519	0
3101	4185	1
3102	16816	0
3102	1841	1
3103	9659	5
3104	13296	0
3105	17801	0
3105	9740	4
3106	15431	0
3108	18591	4
3109	1709	1
3110	6628	0
3111	2571	1
3112	8331	0
3112	14231	4
3113	17676	0
3114	8823	0
3117	14890	0
3120	12586	0
3121	18897	0
3121	13685	0
3122	17495	0
3126	9739	5
3128	15286	0
3131	9425	0
3131	9343	0
3131	12903	4
3132	10265	0
3133	4335	0
3133	18436	0
3135	21	1
3136	180	0
3136	10343	5
3138	8823	0
3140	2181	1
3141	9054	5
3143	8836	4
3144	10182	0
3146	18925	4
3147	18926	0
3151	8979	0
3152	1829	1
3153	17491	0
3153	4456	1
3153	12625	5
3154	12145	5
3155	10241	0
3155	9466	4
3157	10584	0
3158	9670	0
3158	9396	0
3158	14405	0
3159	10602	2
3159	14224	5
3160	12223	4
3162	9563	0
3166	10609	5
3167	18943	4
3168	14677	0
3168	9336	0
3169	9036	4
3170	9499	0
3170	8710	1
3171	8710	1
3172	8820	0
3173	18088	0
3174	18945	0
3175	9396	0
3175	355	1
3176	18948	0
3176	9507	0
3176	4010	1
3179	14001	4
3180	11911	0
3180	14389	0
3180	11735	5
3180	13603	4
3180	11517	4
3180	13596	4
3180	14611	4
3180	8814	4
3180	10362	4
3181	5676	0
3182	18201	0
3183	12074	0
3183	12719	5
3183	18073	4
3183	18960	4
3185	15806	0
3186	9251	0
3187	9594	4
3187	9118	4
3188	17604	0
3189	15774	4
3192	18227	0
3192	11360	0
3192	8151	1
3192	12329	5
3194	5274	0
3195	10436	0
3196	6506	0
3196	2905	0
3196	8914	5
3196	11565	4
3197	14443	0
3198	18986	0
3198	13201	0
3201	9592	0
3202	6440	1
3203	9085	5
3203	18370	4
3204	5561	1
3205	9120	0
3206	8488	1
3207	10302	0
3207	4831	0
3208	10280	0
3209	12331	4
3210	84	1
3213	12760	5
3214	4282	1
3215	11668	5
