2434
11595	10002	105
11598	11396	287
11601	3916	47
11603	181	105
11621	298	52
11633	11534	105
11635	4595	118
11636	1697	139
11650	309	0
11652	215	72
11654	4974	42
11656	11657	103
11662	11663	283
11664	84	35
11665	4449	5
11665	4449	6
11670	3978	144
11670	258	15
11677	11678	83
11682	103	35
11686	11686	115
11690	16	9
11695	20	111
11701	4740	101
11715	4933	47
11719	6078	14
11722	11723	103
11727	80	0
11728	1406	184
11731	3813	6
11732	43	25
11740	6308	14
11747	11748	0
11747	130	35
11764	11764	14
11772	8233	4
11783	130	35
11789	6086	47
11797	298	52
3594	3460	5
11799	11800	5
11803	908	92
11811	4821	47
11812	65	35
11815	9176	14
11815	215	9
11823	3254	4
11823	11824	115
11839	3396	144
11841	116	35
11845	116	35
11847	20	0
11849	215	9
11854	2854	4
11856	3964	50
11863	1986	35
11865	357	0
11865	1349	47
9075	2326	47
11874	11875	14
11880	20	0
11886	1736	101
11888	20	0
11892	84	35
11897	2133	75
11911	103	35
11834	1060	83
11834	204	60
11918	5065	100
5282	5281	115
11931	9719	5
11940	11942	47
6659	1697	139
11943	1247	47
11947	205	0
11955	1029	5
11966	114	49
11974	103	35
7725	130	35
11981	1060	83
11982	215	0
1286	1285	80
11983	113	35
11987	11986	115
11990	42	24
11992	4654	287
11993	1260	35
11997	7279	22
12000	7411	101
12002	7115	83
12004	18	10
12010	299	78
12013	596	65
12028	12029	5
12034	12035	5
12036	517	15
12056	12057	121
12082	2483	42
12089	12090	115
12091	4791	47
12094	65	35
12095	103	35
12102	2956	9
12109	12109	121
12125	9466	95
12129	65	35
12132	8758	101
12133	2265	130
12135	12136	204
12140	84	35
12147	5566	197
12150	1059	14
12151	1781	0
12152	4668	47
12153	2265	130
12154	78	35
12155	43	25
11882	11881	6
12162	215	9
12166	42	24
12176	4378	122
12183	215	9
12184	217	10
12185	12186	103
12188	298	52
12193	12194	6
12197	20	155
12199	10424	1
12203	2905	47
12208	16	9
12084	12083	121
12216	6086	47
12221	10879	83
12224	8	4
12231	2982	47
12233	1321	78
12246	12247	100
12255	8	4
12261	12261	101
12270	5621	47
12276	3923	32
12277	12278	14
12280	16	0
12281	10239	83
12285	20	11
12285	20	146
12287	6327	8
12289	12290	8
12293	204	122
10825	12302	5
12318	12319	190
12328	11766	83
12332	6016	0
12334	8963	47
12339	1660	44
12326	12325	121
12352	205	0
12353	310	50
12357	7381	105
12359	309	1
12375	12374	97
12380	6536	197
12382	3067	123
12384	102	35
12386	78	35
12392	8223	30
12400	11200	97
12405	12407	115
12409	6037	10
12414	181	105
12415	215	74
12433	78	35
12434	12435	115
12436	105	47
12443	3446	14
12449	215	9
12450	12420	101
12454	133	35
12456	20	0
12457	8623	70
12477	215	9
12477	217	10
12486	8043	228
12486	282	4
12487	205	0
12302	1379	5
12494	12180	1
12499	20	1
12505	298	52
12519	371	63
12503	103	35
12523	12523	61
12435	11260	35
12537	80	0
12539	11516	100
12544	517	15
12551	12552	101
12555	18	10
11632	298	52
12571	299	78
12573	12573	14
175	172	29
12581	12582	106
12588	2612	0
12589	9463	101
12597	2142	0
12601	42	24
12602	1979	279
12608	2874	5
12609	4279	197
12610	3855	47
12613	12614	47
12613	4708	47
12623	8757	79
12631	12632	49
12638	12639	90
12643	1060	97
12644	12645	103
12648	12596	105
12649	4532	35
12656	1525	83
12660	1519	44
12660	96	63
12661	42	24
5462	5461	121
12669	298	52
12674	7936	100
6774	259	83
12680	12679	115
12697	12698	83
12497	11098	228
12704	371	172
12704	931	77
12707	854	35
11659	5582	0
12715	10674	23
12716	12446	197
12718	371	0
12719	12719	115
12719	12719	121
12722	3805	60
12726	1570	0
12729	11365	14
12746	43	25
12747	130	35
12752	43	25
12758	839	5
12758	2307	5
12763	1044	105
12766	250	41
12767	12249	20
12768	113	35
12771	1294	0
12778	11494	42
12785	2285	0
12790	4060	35
12791	42	24
12791	43	25
12792	12793	14
12797	2282	52
12809	16	146
12816	471	35
616	309	0
12820	429	101
12822	215	0
12826	80	108
12830	687	0
12834	6664	47
12836	7964	78
12840	276	30
12844	371	0
12845	12369	1
12849	215	9
12850	9997	101
12869	3496	4
12874	215	122
12878	12338	101
12886	103	35
12886	130	35
12888	78	35
12896	10747	114
12897	2852	0
12899	7039	47
12905	204	0
12912	12913	2
12915	12915	55
12921	11260	35
12923	103	35
12923	84	35
12928	42	24
12930	43	25
12936	42	24
12945	8435	47
12946	1044	105
12947	12315	5
12948	43	25
12952	12953	83
12962	12963	121
12966	12967	14
12968	93	41
12973	113	35
12980	12981	101
12982	692	44
12984	16	72
12986	96	122
12990	3259	135
12997	10003	5
12997	10003	6
12658	1986	35
13005	13004	118
13008	13009	6
13015	6654	135
13021	6470	100
1020	282	4
1020	11161	5
13024	258	116
13025	7125	14
13028	10540	197
13031	13032	14
13039	1592	15
13042	4564	71
13047	13048	100
12412	1379	5
12412	1380	5
12412	1379	6
13071	6697	105
13080	12465	100
13083	1751	49
13084	13085	41
13089	258	15
13091	3496	4
13092	371	63
13105	298	52
13107	18	10
13115	8251	114
13120	8333	47
13123	13124	5
13126	6037	10
13124	13123	5
13127	298	52
13131	13132	293
13132	13131	293
13135	204	172
13144	7964	78
13150	7964	78
13155	215	9
13156	4750	14
13159	12315	42
13164	39	114
13164	2318	114
13171	18	10
13178	298	52
13182	7179	184
13183	1986	35
13183	103	35
13188	18	10
13190	3617	83
10000	10001	0
10188	4253	135
1248	1247	166
5101	1528	0
1463	1464	103
5868	5866	156
8628	8627	115
11354	20	1
5593	8704	70
4980	1	9
11390	1	1
13191	298	52
5397	921	47
10756	282	4
11434	20	146
9802	598	83
708	2754	14
11033	4225	10
1920	11575	138
4086	8	4
3944	43	25
7543	78	35
5596	5595	21
12840	371	0
4686	839	6
3028	444	4
10688	836	6
7193	18	10
3801	43	25
7854	1748	5
6988	20	9
6171	8	4
4277	2267	181
8658	386	72
5975	5974	156
9911	43	25
2653	2654	114
6351	2002	97
1948	1947	5
1168	6827	54
3890	3891	115
11858	20	1
3104	12259	45
9999	3039	114
642	489	7
9371	934	74
6647	2327	47
10294	9597	83
9163	114	49
11186	10755	70
7275	2120	4
13211	1473	30
6425	4939	47
810	8	4
2448	2447	88
11639	42	24
13213	20	9
7068	2894	47
10905	20	0
9641	181	105
2818	2817	61
13216	204	122
4287	3002	121
8663	7982	41
3690	12244	30
1974	4065	4
9965	10305	135
9476	9476	21
4310	3470	41
3137	1848	182
6226	6225	115
13223	1260	35
10424	20	9
4495	1394	5
2643	2643	45
6228	96	122
8986	8985	20
11586	2791	197
8895	580	0
808	807	5
13089	13090	152
10298	9506	111
8271	9845	121
5842	1	0
4273	309	0
2998	825	169
10827	7875	97
11202	4158	20
8671	8711	14
11471	1260	35
12117	13140	14
5846	8505	20
10098	42	24
3599	948	51
3884	96	0
8260	8259	115
2042	1327	62
11622	8002	83
12288	12290	8
11514	16	9
10183	103	35
1151	80	72
9331	299	78
775	115	35
6707	940	47
7326	2723	47
9574	181	105
9038	1290	122
4743	897	241
1030	1260	35
11876	6013	0
3187	1717	21
2399	131	49
7422	783	2
13245	476	1
5848	13246	205
7812	342	72
12265	49	35
10173	3175	47
7198	13136	0
10234	1561	47
11904	11810	197
9034	9035	129
5320	1549	174
5102	18	10
7995	80	72
10821	2265	130
6490	1260	35
8957	103	35
9152	180	49
7955	1190	1
8187	1	0
11994	6682	103
8307	65	35
11543	7922	197
2232	492	4
12197	20	0
4678	133	35
2487	1200	5
6127	6179	156
6191	282	4
2262	2263	71
12909	217	10
2517	351	14
6133	6132	156
12649	103	35
1636	1635	103
10210	3490	5
9685	113	35
8368	20	0
5482	42	24
12149	12134	182
10880	4315	47
7782	42	24
7070	7071	20
8046	1474	47
2737	300	125
2158	6111	2
10072	12059	109
3225	13269	83
5257	18	10
6641	6641	100
9911	9911	242
5352	6065	15
5128	1416	83
2825	59	29
2399	1378	6
2520	2285	0
11574	298	52
12491	10208	70
11595	298	52
11981	18	10
5702	268	8
10287	20	0
3135	291	94
12503	12502	6
5642	114	49
4790	12512	47
7711	42	24
6834	904	101
669	672	62
7581	7355	135
4931	4930	90
12388	20	0
13279	13280	129
3260	4170	0
13285	7242	218
8841	96	72
8019	6009	62
2645	3055	47
6292	180	49
286	288	5
6463	410	18
2203	7824	47
387	389	158
9382	96	60
13287	8148	47
5020	5019	121
1741	85	6
13290	282	4
4026	1290	68
4709	130	35
3296	84	35
12285	20	1
5225	6120	47
8379	3377	250
11936	4632	114
10570	2015	287
102	102	38
2371	2372	100
8835	6223	47
11601	8867	141
