2434
11644	1592	15
11653	298	52
11669	6340	8
11670	6777	207
11677	11678	101
11686	11686	121
11687	2982	47
11688	11689	115
11700	9034	47
11702	1	0
11702	4755	47
11707	20	1
11716	5017	47
11719	215	9
11730	9661	47
11743	11744	14
11747	11749	4
11755	16	9
11757	214	1
11757	6753	11
11771	2787	44
11773	6290	114
11776	258	15
11779	130	35
11779	78	35
11780	2779	218
11782	20	0
11783	11784	83
11792	4294	45
11799	11800	6
11801	84	35
11803	907	8
11809	1051	50
11815	217	10
11817	10764	97
11833	11834	115
11843	11617	228
11843	2854	4
11795	11794	121
11850	1052	120
11858	20	0
11859	10291	14
11864	2792	47
11865	11866	47
11869	20	1
11877	1679	6
11879	20	1
11889	130	35
11889	1180	5
11903	4632	114
11904	11613	197
11904	11906	197
11918	5065	14
11925	910	2
11925	891	0
11927	20	11
11928	854	35
11938	6708	47
11939	633	114
6659	6658	243
11944	695	83
11952	11953	103
11957	2853	101
11959	11960	6
11965	5749	47
11970	11577	279
11979	103	35
1493	1492	8
11981	1060	97
11985	18	10
11985	169	122
11993	84	35
11995	96	60
11777	11776	121
11998	11999	97
12000	3526	102
12006	9714	105
12018	65	35
12022	130	35
12031	3644	83
7742	7741	121
12049	8729	83
12057	596	65
12055	12054	121
12067	116	35
12071	596	220
12074	921	47
12080	1949	0
12083	12084	115
12091	9065	47
12099	169	176
12100	299	78
12101	596	220
12103	7121	101
12090	3769	42
12119	6231	47
12124	4025	14
12124	6251	104
12147	8662	197
12154	20	0
12157	96	122
12158	217	10
12158	12159	115
11882	11881	5
12160	12146	182
12166	1044	105
12170	103	35
12170	103	35
12175	3911	0
12175	2824	1
12177	371	63
12182	215	9
12200	53	30
12202	20	11
12211	103	35
12212	43	25
12216	20	0
12217	6329	8
12218	6757	197
12221	10879	97
12223	517	15
12227	1321	78
12228	10928	47
12242	5344	4
12249	204	143
11657	2127	77
12257	130	35
12257	79	35
12258	1063	51
12263	8792	47
12265	12266	41
12267	103	35
12268	103	35
12270	9013	47
12271	6037	10
11861	11148	39
12273	12275	51
12276	3507	238
12287	16	9
12289	16	9
12297	67	78
12300	5256	47
12316	12317	228
12318	12319	129
12329	12330	14
12335	43	25
12336	67	78
12344	96	63
12346	2198	106
12348	39	114
12361	5633	97
12362	6843	83
12363	113	35
12364	2198	106
12373	78	35
12375	78	35
12380	10082	197
12388	20	1
12393	394	0
12399	3566	14
12404	7789	135
12411	12412	83
12419	12420	101
12423	12365	6
12424	6675	6
12429	1744	83
12430	4997	14
12431	2267	181
12434	217	10
12437	12438	83
12440	20	0
12444	2106	152
12447	12448	209
12457	8355	14
12460	103	35
12461	42	24
12464	12465	100
12468	215	0
12471	215	72
12471	84	35
11784	3786	44
12473	3731	52
12474	1290	1
12475	217	10
12490	1290	63
12491	9597	83
12495	3420	144
12498	4815	182
12500	215	0
12502	103	35
12508	12509	100
12515	5471	141
12518	6894	35
12519	371	0
12520	96	60
12526	12527	115
12529	4939	47
12532	215	9
12532	217	10
12533	1298	0
12541	867	60
12548	7033	47
12554	278	50
12562	258	15
12566	8	4
12572	947	77
12581	8811	83
12516	12515	39
12593	12594	105
12595	12594	105
12601	43	25
10512	2239	62
12608	2874	6
12612	30	0
1755	43	25
12616	1044	105
12617	371	1
12617	371	71
12617	278	50
12619	114	49
12621	1380	42
12630	1379	101
12637	7305	10
12643	9239	60
11499	11498	121
12659	1562	47
12669	12596	105
12671	18	10
12676	12677	101
12681	11769	120
12688	298	52
12702	6342	11
12703	96	1
12703	1604	155
12705	12706	23
12712	1290	11
12713	1554	120
12716	11588	197
12716	5937	197
12717	1260	35
12729	12730	83
12746	42	24
12749	869	30
12753	12754	115
12776	6392	197
12778	11494	41
12779	2107	44
12782	310	50
12786	12787	42
12790	289	0
12795	2282	52
12796	2285	0
10451	12800	49
5669	298	52
11524	12410	5
12803	4318	47
12803	1247	47
12811	12813	104
12816	10459	5
12826	20	108
11403	486	42
12835	298	52
12836	7963	78
12838	2407	97
12841	7479	6
12844	371	63
12849	215	122
12850	12833	228
12851	1318	0
12851	103	35
12856	5294	47
12860	299	78
12864	12398	135
12871	8	4
12873	299	78
12874	4425	80
12877	1260	35
12878	18	10
12886	180	49
12890	181	105
12891	1130	105
12892	298	52
12898	215	72
12908	8	4
12921	258	15
12924	12925	121
12634	12633	121
2232	2231	6
12933	43	25
6423	9828	5
12938	8755	47
12959	12960	102
12964	38	116
12964	1453	20
12965	93	83
12966	18	10
12968	93	83
12969	9856	100
12974	4196	1
12985	4661	135
12997	96	72
12658	1260	35
13008	13009	5
13011	13012	287
13019	43	25
13020	3377	250
13020	3377	234
13021	6470	83
13021	13022	14
1020	103	35
13033	282	4
13034	3906	114
13035	13036	44
13037	43	25
13069	39	114
13069	2318	114
13071	2282	52
13077	11166	14
13087	13088	61
13091	114	49
13101	8063	252
13117	13118	14
13120	5238	47
13125	1	9
13127	299	78
12925	12924	115
13135	204	108
7368	7367	39
13150	2282	52
13152	7964	78
13159	12315	101
13163	96	0
13170	39	114
13170	2318	114
13176	20	0
1408	1407	37
11303	5395	35
2516	103	35
1193	1194	6
3467	1685	138
11542	4138	101
12147	6882	197
3314	96	72
3975	3976	42
957	20	146
10702	130	35
5805	371	0
571	570	8
4000	6758	83
2053	78	35
12139	367	1
6139	1356	8
12712	1290	63
13201	122	107
2933	12207	54
6687	20	0
2684	2686	211
12419	18	10
10051	1021	42
8882	113	35
7189	2267	182
9666	299	78
9984	1259	41
4844	7444	115
5218	7079	47
179	1490	4
5732	2129	41
13205	8212	14
8393	1698	42
10627	4156	83
8092	42	24
152	20	63
12217	16	9
12719	12719	115
11829	10450	83
9182	9183	39
9090	7399	47
6176	6175	156
11429	3586	41
3186	6112	2
2848	2609	5
3847	130	35
12889	12756	14
6219	130	35
2559	2558	115
7929	7927	115
5262	894	203
2748	695	83
4327	18	10
2279	3	1
2503	2502	36
7037	4662	47
10642	13218	8
7228	20	63
10364	2282	52
10155	282	4
13222	132	35
985	620	2
6751	1425	157
10605	116	35
11710	11276	49
1274	1258	143
4695	10158	83
12858	289	77
7720	42	24
12670	1290	146
3458	3457	5
4867	4867	45
887	271	6
5036	5036	61
1654	1200	5
5794	2906	135
7346	258	116
8840	7198	100
3255	2340	65
10068	8241	47
12871	3332	83
13086	13085	101
11882	9730	5
1638	1640	54
13235	128	18
1195	43	25
3959	3960	65
1599	1598	222
11804	4655	47
11543	5977	197
196	198	21
7919	7440	241
10489	20	1
10608	371	71
496	7850	3
7438	16	0
1947	1948	6
7707	627	0
9638	2468	47
2609	2848	6
5400	5220	47
2714	103	35
1982	8	4
4240	4105	230
9263	298	52
1975	4261	166
2781	2782	6
133	130	46
11407	544	108
9106	1660	49
13248	3511	44
2878	2877	121
12542	11766	5
11108	7033	47
9004	9005	6
4767	4766	115
2374	2374	61
12540	1418	0
8646	13252	47
11724	299	78
10365	291	72
9927	9927	152
2233	309	1
9334	298	52
7859	941	47
9351	1698	5
1884	5	1
369	43	25
6465	298	52
7967	5727	83
9893	1649	47
10690	298	52
5545	8	4
8394	181	105
9276	7129	21
12172	371	63
9086	3583	47
11888	1083	47
3058	4637	40
842	842	45
13046	3201	183
12917	96	60
3684	299	78
8785	103	35
3844	8	4
8072	298	52
5630	5339	83
11586	12080	197
8455	11625	101
5692	2839	101
12361	5633	83
3315	3314	6
5851	23	13
6105	2468	47
11462	258	15
2165	2166	189
6059	6259	115
1583	1582	5
3601	191	71
11767	580	1
13270	3184	229
9726	11802	83
909	783	2
9219	13273	139
13028	10998	197
4667	4904	47
9757	299	78
12888	130	35
8385	214	0
6133	1327	62
2247	223	29
9169	280	9
8386	4797	182
9672	299	78
3309	3829	49
10209	231	70
739	96	1
11734	10237	47
391	1515	158
9801	324	1
1077	1078	2
624	623	87
5415	1660	49
10766	822	9
601	68	106
6615	1561	47
11955	103	35
10401	20	0
2027	43	25
11391	298	52
5609	1848	182
1536	133	35
6364	904	101
12537	2126	182
9387	3247	135
4094	13283	100
5927	5926	121
11129	11131	5
10029	43	25
10392	371	63
13286	6886	14
10105	299	78
3676	130	35
3756	130	35
1534	3254	4
11953	11952	39
583	584	87
329	1113	102
8059	130	35
3215	3214	83
5234	5235	101
7170	727	83
4940	258	116
9413	13288	102
2853	103	35
689	80	84
10555	20	0
10080	10088	197
6770	2675	228
11503	13207	2
4425	12874	125
12380	11205	197
931	371	94
6250	695	83
8054	6009	62
